y_true,interaction_point,user,y_pred,pred_interaction_point
0,14,pro18_adf_p1,0,14
0,15,pro18_adf_p1,0,15
0,16,pro18_adf_p1,0,16
0,17,pro18_adf_p1,0,17
0,18,pro18_adf_p1,0,18
0,19,pro18_adf_p1,0,19
0,20,pro18_adf_p1,0,20
0,21,pro18_adf_p1,0,21
0,22,pro18_adf_p1,0,22
0,23,pro18_adf_p1,0,23
0,24,pro18_adf_p1,0,24
0,25,pro18_adf_p1,0,25
0,26,pro18_adf_p1,0,26
0,27,pro18_adf_p1,0,27
1,28,pro18_adf_p1,1,28
0,29,pro18_adf_p1,0,29
0,30,pro18_adf_p1,0,30
0,31,pro18_adf_p1,0,31
0,32,pro18_adf_p1,0,32
0,33,pro18_adf_p1,0,33
0,34,pro18_adf_p1,0,34
0,35,pro18_adf_p1,0,35
0,36,pro18_adf_p1,0,36
0,37,pro18_adf_p1,0,37
0,38,pro18_adf_p1,0,38
0,39,pro18_adf_p1,0,39
0,40,pro18_adf_p1,0,40
0,41,pro18_adf_p1,0,41
0,42,pro18_adf_p1,0,42
0,43,pro18_adf_p1,0,43
0,44,pro18_adf_p1,0,44
2,0,pro18_adf_p1,2,0
0,1,pro18_adf_p1,0,1
0,2,pro18_adf_p1,0,2
0,3,pro18_adf_p1,0,3
0,4,pro18_adf_p1,0,4
0,5,pro18_adf_p1,0,5
0,6,pro18_adf_p1,0,6
0,7,pro18_adf_p1,0,7
0,8,pro18_adf_p1,0,8
0,9,pro18_adf_p1,0,9
0,10,pro18_adf_p1,0,10
0,11,pro18_adf_p1,0,11
0,12,pro18_adf_p1,0,12
0,13,pro18_adf_p1,0,13
0,14,pro18_adf_p1,0,14
0,15,pro18_adf_p1,0,15
0,16,pro18_adf_p1,0,16
0,17,pro18_adf_p1,0,17
0,18,pro18_adf_p1,0,18
0,19,pro18_adf_p1,0,19
0,20,pro18_adf_p1,0,20
0,21,pro18_adf_p1,0,21
0,22,pro18_adf_p1,0,22
0,23,pro18_adf_p1,0,23
0,24,pro18_adf_p1,0,24
0,25,pro18_adf_p1,0,25
1,26,pro18_adf_p1,1,26
0,27,pro18_adf_p1,0,27
0,28,pro18_adf_p1,0,28
0,29,pro18_adf_p1,0,29
0,30,pro18_adf_p1,0,30
0,31,pro18_adf_p1,0,31
0,32,pro18_adf_p1,0,32
0,33,pro18_adf_p1,0,33
0,34,pro18_adf_p1,0,34
0,35,pro18_adf_p1,0,35
0,36,pro18_adf_p1,0,36
0,37,pro18_adf_p1,0,37
0,38,pro18_adf_p1,0,38
0,39,pro18_adf_p1,0,39
0,0,pro18_adf_p1,0,0
0,1,pro18_adf_p1,0,1
0,2,pro18_adf_p1,0,2
0,3,pro18_adf_p1,0,3
0,4,pro18_adf_p1,0,4
0,5,pro18_adf_p1,0,5
0,6,pro18_adf_p1,0,6
0,7,pro18_adf_p1,0,7
0,8,pro18_adf_p1,0,8
0,9,pro18_adf_p1,0,9
0,10,pro18_adf_p1,0,10
0,11,pro18_adf_p1,0,11
0,12,pro18_adf_p1,0,12
0,13,pro18_adf_p1,0,13
0,14,pro18_adf_p1,0,14
0,15,pro18_adf_p1,0,15
0,16,pro18_adf_p1,0,16
0,17,pro18_adf_p1,0,17
0,18,pro18_adf_p1,0,18
0,19,pro18_adf_p1,0,19
0,20,pro18_adf_p1,0,20
2,21,pro18_adf_p1,2,21
0,22,pro18_adf_p1,0,22
0,23,pro18_adf_p1,0,23
0,24,pro18_adf_p1,0,24
0,25,pro18_adf_p1,0,25
0,26,pro18_adf_p1,0,26
0,27,pro18_adf_p1,0,27
0,28,pro18_adf_p1,0,28
0,29,pro18_adf_p1,0,29
0,30,pro18_adf_p1,0,30
0,31,pro18_adf_p1,0,31
0,32,pro18_adf_p1,0,32
0,33,pro18_adf_p1,0,33
0,34,pro18_adf_p1,0,34
0,0,pro18_adf_p1,0,0
0,1,pro18_adf_p1,0,1
0,2,pro18_adf_p1,0,2
0,3,pro18_adf_p1,0,3
0,4,pro18_adf_p1,0,4
0,5,pro18_adf_p1,0,5
0,6,pro18_adf_p1,0,6
0,7,pro18_adf_p1,0,7
0,8,pro18_adf_p1,0,8
0,9,pro18_adf_p1,0,9
0,10,pro18_adf_p1,0,10
0,11,pro18_adf_p1,0,11
0,12,pro18_adf_p1,0,12
1,13,pro18_adf_p1,1,13
0,14,pro18_adf_p1,0,14
0,15,pro18_adf_p1,0,15
0,16,pro18_adf_p1,0,16
0,17,pro18_adf_p1,0,17
0,18,pro18_adf_p1,0,18
0,19,pro18_adf_p1,0,19
0,20,pro18_adf_p1,0,20
0,21,pro18_adf_p1,0,21
0,22,pro18_adf_p1,0,22
0,23,pro18_adf_p1,0,23
0,24,pro18_adf_p1,0,24
0,25,pro18_adf_p1,0,25
0,26,pro18_adf_p1,0,26
0,27,pro18_adf_p1,0,27
0,28,pro18_adf_p1,0,28
3,29,pro18_adf_p1,3,29
0,0,pro18_adf_p1,0,0
0,1,pro18_adf_p1,0,1
0,2,pro18_adf_p1,0,2
0,3,pro18_adf_p1,0,3
1,4,pro18_adf_p1,1,4
0,5,pro18_adf_p1,0,5
1,6,pro18_adf_p1,1,6
0,7,pro18_adf_p1,0,7
0,8,pro18_adf_p1,0,8
0,9,pro18_adf_p1,0,9
0,10,pro18_adf_p1,0,10
0,11,pro18_adf_p1,0,11
0,12,pro18_adf_p1,0,12
0,13,pro18_adf_p1,0,13
0,14,pro18_adf_p1,0,14
0,15,pro18_adf_p1,0,15
0,16,pro18_adf_p1,0,16
0,17,pro18_adf_p1,0,17
0,18,pro18_adf_p1,0,18
0,19,pro18_adf_p1,0,19
0,20,pro18_adf_p1,0,20
0,21,pro18_adf_p1,0,21
0,22,pro18_adf_p1,0,22
0,23,pro18_adf_p1,0,23
0,24,pro18_adf_p1,0,24
0,0,pro18_adf_p1,0,0
0,1,pro18_adf_p1,0,1
0,2,pro18_adf_p1,0,2
0,3,pro18_adf_p1,0,3
0,4,pro18_adf_p1,0,4
0,5,pro18_adf_p1,0,5
0,6,pro18_adf_p1,0,6
2,7,pro18_adf_p1,2,7
0,8,pro18_adf_p1,0,8
0,9,pro18_adf_p1,0,9
0,10,pro18_adf_p1,0,10
0,11,pro18_adf_p1,0,11
0,12,pro18_adf_p1,0,12
0,13,pro18_adf_p1,0,13
0,14,pro18_adf_p1,0,14
0,15,pro18_adf_p1,0,15
0,16,pro18_adf_p1,0,16
3,17,pro18_adf_p1,3,17
0,18,pro18_adf_p1,0,18
0,19,pro18_adf_p1,0,19
0,0,pro18_adf_p1,0,0
0,1,pro18_adf_p1,0,1
0,2,pro18_adf_p1,0,2
0,3,pro18_adf_p1,0,3
0,4,pro18_adf_p1,0,4
0,5,pro18_adf_p1,0,5
0,6,pro18_adf_p1,0,6
0,7,pro18_adf_p1,0,7
0,8,pro18_adf_p1,0,8
0,9,pro18_adf_p1,0,9
0,10,pro18_adf_p1,0,10
0,11,pro18_adf_p1,0,11
0,12,pro18_adf_p1,0,12
0,13,pro18_adf_p1,0,13
0,14,pro18_adf_p1,0,14
0,0,pro18_adf_p1,0,0
1,1,pro18_adf_p1,1,1
1,2,pro18_adf_p1,1,2
0,3,pro18_adf_p1,0,3
0,4,pro18_adf_p1,0,4
0,5,pro18_adf_p1,0,5
0,6,pro18_adf_p1,0,6
0,7,pro18_adf_p1,0,7
3,8,pro18_adf_p1,3,8
0,9,pro18_adf_p1,0,9
0,0,pro18_adf_p1,0,0
0,1,pro18_adf_p1,0,1
0,2,pro18_adf_p1,0,2
0,3,pro18_adf_p1,0,3
0,4,pro18_adf_p1,0,4
2,0,pro17_ace_p1,2,0
0,1,pro17_ace_p1,0,1
0,2,pro17_ace_p1,0,2
0,3,pro17_ace_p1,0,3
0,4,pro17_ace_p1,0,4
1,5,pro17_ace_p1,1,5
0,6,pro17_ace_p1,0,6
3,7,pro17_ace_p1,3,7
0,8,pro17_ace_p1,0,8
1,9,pro17_ace_p1,1,9
0,10,pro17_ace_p1,0,10
3,11,pro17_ace_p1,3,11
0,12,pro17_ace_p1,0,12
3,13,pro17_ace_p1,3,13
0,14,pro17_ace_p1,0,14
2,15,pro17_ace_p1,2,15
0,16,pro17_ace_p1,0,16
0,17,pro17_ace_p1,0,17
0,18,pro17_ace_p1,0,18
0,19,pro17_ace_p1,0,19
1,20,pro17_ace_p1,1,20
0,21,pro17_ace_p1,0,21
3,22,pro17_ace_p1,3,22
0,23,pro17_ace_p1,0,23
0,24,pro17_ace_p1,0,24
1,25,pro17_ace_p1,1,25
2,26,pro17_ace_p1,2,26
0,27,pro17_ace_p1,0,27
1,28,pro17_ace_p1,1,28
0,29,pro17_ace_p1,0,29
2,30,pro17_ace_p1,2,30
0,31,pro17_ace_p1,0,31
0,32,pro17_ace_p1,0,32
0,33,pro17_ace_p1,0,33
0,34,pro17_ace_p1,0,34
0,35,pro17_ace_p1,0,35
1,36,pro17_ace_p1,1,36
3,37,pro17_ace_p1,3,37
0,38,pro17_ace_p1,0,38
0,39,pro17_ace_p1,0,39
1,40,pro17_ace_p1,1,40
1,41,pro17_ace_p1,1,41
0,42,pro17_ace_p1,0,42
3,43,pro17_ace_p1,3,43
0,44,pro17_ace_p1,0,44
0,45,pro17_ace_p1,0,45
0,46,pro17_ace_p1,0,46
1,47,pro17_ace_p1,1,47
3,48,pro17_ace_p1,3,48
2,49,pro17_ace_p1,2,49
0,50,pro17_ace_p1,0,50
0,0,pro17_ace_p1,0,0
0,1,pro17_ace_p1,0,1
0,2,pro17_ace_p1,0,2
0,3,pro17_ace_p1,0,3
0,4,pro17_ace_p1,0,4
0,5,pro17_ace_p1,0,5
0,6,pro17_ace_p1,0,6
0,7,pro17_ace_p1,0,7
0,8,pro17_ace_p1,0,8
0,9,pro17_ace_p1,0,9
0,10,pro17_ace_p1,0,10
0,11,pro17_ace_p1,0,11
0,12,pro17_ace_p1,0,12
0,13,pro17_ace_p1,0,13
0,14,pro17_ace_p1,0,14
0,15,pro17_ace_p1,0,15
0,16,pro17_ace_p1,0,16
0,17,pro17_ace_p1,0,17
0,18,pro17_ace_p1,0,18
0,19,pro17_ace_p1,0,19
0,20,pro17_ace_p1,0,20
0,21,pro17_ace_p1,0,21
0,22,pro17_ace_p1,0,22
0,23,pro17_ace_p1,0,23
0,24,pro17_ace_p1,0,24
0,25,pro17_ace_p1,0,25
0,26,pro17_ace_p1,0,26
0,27,pro17_ace_p1,0,27
0,28,pro17_ace_p1,0,28
0,29,pro17_ace_p1,0,29
0,30,pro17_ace_p1,0,30
0,31,pro17_ace_p1,0,31
0,32,pro17_ace_p1,0,32
0,33,pro17_ace_p1,0,33
0,34,pro17_ace_p1,0,34
0,35,pro17_ace_p1,0,35
0,36,pro17_ace_p1,0,36
0,37,pro17_ace_p1,0,37
0,38,pro17_ace_p1,0,38
0,39,pro17_ace_p1,0,39
0,40,pro17_ace_p1,0,40
0,41,pro17_ace_p1,0,41
0,42,pro17_ace_p1,0,42
0,43,pro17_ace_p1,0,43
0,44,pro17_ace_p1,0,44
0,45,pro17_ace_p1,0,45
2,46,pro17_ace_p1,2,46
0,47,pro17_ace_p1,0,47
1,0,pro17_ace_p1,1,0
1,1,pro17_ace_p1,1,1
2,2,pro17_ace_p1,2,2
2,3,pro17_ace_p1,2,3
1,4,pro17_ace_p1,1,4
3,5,pro17_ace_p1,3,5
1,6,pro17_ace_p1,1,6
2,7,pro17_ace_p1,2,7
0,8,pro17_ace_p1,0,8
0,9,pro17_ace_p1,0,9
3,10,pro17_ace_p1,3,10
0,11,pro17_ace_p1,0,11
2,12,pro17_ace_p1,2,12
0,13,pro17_ace_p1,0,13
0,14,pro17_ace_p1,0,14
0,15,pro17_ace_p1,0,15
0,16,pro17_ace_p1,0,16
0,17,pro17_ace_p1,0,17
0,18,pro17_ace_p1,0,18
0,19,pro17_ace_p1,0,19
2,20,pro17_ace_p1,2,20
0,21,pro17_ace_p1,0,21
3,22,pro17_ace_p1,3,22
0,23,pro17_ace_p1,0,23
0,24,pro17_ace_p1,0,24
0,25,pro17_ace_p1,0,25
0,26,pro17_ace_p1,0,26
0,27,pro17_ace_p1,0,27
0,28,pro17_ace_p1,0,28
2,29,pro17_ace_p1,2,29
1,30,pro17_ace_p1,1,30
0,31,pro17_ace_p1,0,31
0,32,pro17_ace_p1,0,32
0,33,pro17_ace_p1,0,33
2,34,pro17_ace_p1,2,34
3,35,pro17_ace_p1,3,35
3,36,pro17_ace_p1,3,36
0,37,pro17_ace_p1,0,37
1,38,pro17_ace_p1,1,38
0,39,pro17_ace_p1,0,39
2,40,pro17_ace_p1,2,40
0,41,pro17_ace_p1,0,41
1,42,pro17_ace_p1,1,42
0,0,pro17_ace_p1,0,0
0,1,pro17_ace_p1,0,1
0,2,pro17_ace_p1,0,2
0,3,pro17_ace_p1,0,3
1,4,pro17_ace_p1,1,4
0,5,pro17_ace_p1,0,5
0,6,pro17_ace_p1,0,6
0,7,pro17_ace_p1,0,7
0,8,pro17_ace_p1,0,8
3,9,pro17_ace_p1,3,9
0,10,pro17_ace_p1,0,10
3,11,pro17_ace_p1,3,11
2,12,pro17_ace_p1,2,12
0,13,pro17_ace_p1,0,13
0,14,pro17_ace_p1,0,14
1,15,pro17_ace_p1,1,15
0,16,pro17_ace_p1,0,16
1,17,pro17_ace_p1,1,17
0,18,pro17_ace_p1,0,18
0,19,pro17_ace_p1,0,19
2,20,pro17_ace_p1,2,20
0,21,pro17_ace_p1,0,21
0,22,pro17_ace_p1,0,22
0,23,pro17_ace_p1,0,23
2,24,pro17_ace_p1,2,24
2,25,pro17_ace_p1,2,25
0,26,pro17_ace_p1,0,26
0,27,pro17_ace_p1,0,27
1,28,pro17_ace_p1,1,28
0,29,pro17_ace_p1,0,29
0,30,pro17_ace_p1,0,30
2,31,pro17_ace_p1,2,31
0,32,pro17_ace_p1,0,32
0,33,pro17_ace_p1,0,33
0,34,pro17_ace_p1,0,34
3,35,pro17_ace_p1,3,35
0,36,pro17_ace_p1,0,36
1,37,pro17_ace_p1,1,37
0,0,pro17_ace_p1,0,0
0,1,pro17_ace_p1,0,1
0,2,pro17_ace_p1,0,2
1,3,pro17_ace_p1,1,3
0,4,pro17_ace_p1,0,4
0,5,pro17_ace_p1,0,5
0,6,pro17_ace_p1,0,6
0,7,pro17_ace_p1,0,7
2,8,pro17_ace_p1,2,8
0,9,pro17_ace_p1,0,9
0,10,pro17_ace_p1,0,10
0,11,pro17_ace_p1,0,11
0,12,pro17_ace_p1,0,12
0,13,pro17_ace_p1,0,13
0,14,pro17_ace_p1,0,14
0,15,pro17_ace_p1,0,15
0,16,pro17_ace_p1,0,16
0,17,pro17_ace_p1,0,17
0,18,pro17_ace_p1,0,18
0,19,pro17_ace_p1,0,19
0,20,pro17_ace_p1,0,20
0,21,pro17_ace_p1,0,21
0,22,pro17_ace_p1,0,22
0,23,pro17_ace_p1,0,23
0,24,pro17_ace_p1,0,24
0,25,pro17_ace_p1,0,25
0,26,pro17_ace_p1,0,26
0,27,pro17_ace_p1,0,27
0,28,pro17_ace_p1,0,28
0,29,pro17_ace_p1,0,29
0,30,pro17_ace_p1,0,30
0,31,pro17_ace_p1,0,31
0,0,pro17_ace_p1,0,0
0,1,pro17_ace_p1,0,1
0,2,pro17_ace_p1,0,2
0,3,pro17_ace_p1,0,3
0,4,pro17_ace_p1,0,4
0,5,pro17_ace_p1,0,5
0,6,pro17_ace_p1,0,6
0,7,pro17_ace_p1,0,7
1,8,pro17_ace_p1,1,8
0,9,pro17_ace_p1,0,9
0,10,pro17_ace_p1,0,10
0,11,pro17_ace_p1,0,11
0,12,pro17_ace_p1,0,12
0,13,pro17_ace_p1,0,13
0,14,pro17_ace_p1,0,14
2,15,pro17_ace_p1,2,15
0,16,pro17_ace_p1,0,16
0,17,pro17_ace_p1,0,17
1,18,pro17_ace_p1,1,18
0,19,pro17_ace_p1,0,19
0,20,pro17_ace_p1,0,20
0,21,pro17_ace_p1,0,21
0,22,pro17_ace_p1,0,22
0,23,pro17_ace_p1,0,23
0,24,pro17_ace_p1,0,24
0,25,pro17_ace_p1,0,25
0,26,pro17_ace_p1,0,26
0,0,pro17_ace_p1,0,0
0,1,pro17_ace_p1,0,1
0,2,pro17_ace_p1,0,2
0,3,pro17_ace_p1,0,3
0,4,pro17_ace_p1,0,4
0,5,pro17_ace_p1,0,5
0,6,pro17_ace_p1,0,6
0,7,pro17_ace_p1,0,7
0,8,pro17_ace_p1,0,8
0,9,pro17_ace_p1,0,9
0,10,pro17_ace_p1,0,10
0,11,pro17_ace_p1,0,11
0,12,pro17_ace_p1,0,12
0,13,pro17_ace_p1,0,13
0,14,pro17_ace_p1,0,14
0,15,pro17_ace_p1,0,15
0,16,pro17_ace_p1,0,16
0,17,pro17_ace_p1,0,17
0,18,pro17_ace_p1,0,18
0,19,pro17_ace_p1,0,19
0,20,pro17_ace_p1,0,20
0,21,pro17_ace_p1,0,21
0,0,pro17_ace_p1,0,0
0,1,pro17_ace_p1,0,1
0,2,pro17_ace_p1,0,2
0,3,pro17_ace_p1,0,3
0,4,pro17_ace_p1,0,4
0,5,pro17_ace_p1,0,5
0,6,pro17_ace_p1,0,6
0,7,pro17_ace_p1,0,7
0,8,pro17_ace_p1,0,8
0,9,pro17_ace_p1,0,9
0,10,pro17_ace_p1,0,10
0,11,pro17_ace_p1,0,11
0,12,pro17_ace_p1,0,12
0,13,pro17_ace_p1,0,13
0,14,pro17_ace_p1,0,14
0,15,pro17_ace_p1,0,15
0,0,pro17_ace_p1,0,0
0,1,pro17_ace_p1,0,1
0,2,pro17_ace_p1,0,2
0,3,pro17_ace_p1,0,3
0,4,pro17_ace_p1,0,4
0,5,pro17_ace_p1,0,5
0,6,pro17_ace_p1,0,6
0,7,pro17_ace_p1,0,7
0,8,pro17_ace_p1,0,8
1,9,pro17_ace_p1,1,9
0,10,pro17_ace_p1,0,10
0,0,pro17_ace_p1,0,0
0,1,pro17_ace_p1,0,1
0,2,pro17_ace_p1,0,2
0,3,pro17_ace_p1,0,3
0,4,pro17_ace_p1,0,4
2,5,pro17_ace_p1,2,5
3,0,pro23_acf_p1,3,0
0,1,pro23_acf_p1,0,1
3,2,pro23_acf_p1,3,2
1,3,pro23_acf_p1,1,3
3,4,pro23_acf_p1,3,4
0,5,pro23_acf_p1,0,5
2,6,pro23_acf_p1,2,6
0,7,pro23_acf_p1,0,7
3,8,pro23_acf_p1,3,8
0,9,pro23_acf_p1,0,9
0,10,pro23_acf_p1,0,10
2,11,pro23_acf_p1,2,11
3,12,pro23_acf_p1,3,12
0,13,pro23_acf_p1,0,13
0,14,pro23_acf_p1,0,14
0,15,pro23_acf_p1,0,15
3,16,pro23_acf_p1,3,16
0,17,pro23_acf_p1,0,17
2,18,pro23_acf_p1,2,18
0,19,pro23_acf_p1,0,19
3,20,pro23_acf_p1,3,20
0,21,pro23_acf_p1,0,21
0,22,pro23_acf_p1,0,22
3,23,pro23_acf_p1,3,23
2,24,pro23_acf_p1,2,24
3,25,pro23_acf_p1,3,25
3,26,pro23_acf_p1,3,26
0,27,pro23_acf_p1,0,27
2,28,pro23_acf_p1,2,28
0,29,pro23_acf_p1,0,29
0,30,pro23_acf_p1,0,30
0,31,pro23_acf_p1,0,31
2,32,pro23_acf_p1,2,32
2,33,pro23_acf_p1,2,33
0,34,pro23_acf_p1,0,34
0,35,pro23_acf_p1,0,35
0,36,pro23_acf_p1,0,36
2,37,pro23_acf_p1,2,37
3,38,pro23_acf_p1,3,38
3,39,pro23_acf_p1,3,39
1,40,pro23_acf_p1,1,40
1,41,pro23_acf_p1,1,41
1,42,pro23_acf_p1,1,42
1,43,pro23_acf_p1,1,43
3,44,pro23_acf_p1,3,44
0,45,pro23_acf_p1,0,45
1,46,pro23_acf_p1,1,46
0,47,pro23_acf_p1,0,47
1,48,pro23_acf_p1,1,48
0,49,pro23_acf_p1,0,49
1,50,pro23_acf_p1,1,50
0,51,pro23_acf_p1,0,51
2,52,pro23_acf_p1,2,52
3,0,pro23_acf_p1,3,0
0,1,pro23_acf_p1,0,1
3,2,pro23_acf_p1,3,2
1,3,pro23_acf_p1,1,3
0,4,pro23_acf_p1,0,4
1,5,pro23_acf_p1,1,5
0,6,pro23_acf_p1,0,6
0,7,pro23_acf_p1,0,7
2,8,pro23_acf_p1,2,8
0,9,pro23_acf_p1,0,9
3,10,pro23_acf_p1,3,10
2,11,pro23_acf_p1,2,11
0,12,pro23_acf_p1,0,12
0,13,pro23_acf_p1,0,13
1,14,pro23_acf_p1,1,14
3,15,pro23_acf_p1,3,15
0,16,pro23_acf_p1,0,16
3,17,pro23_acf_p1,3,17
3,18,pro23_acf_p1,3,18
1,19,pro23_acf_p1,1,19
0,20,pro23_acf_p1,0,20
0,21,pro23_acf_p1,0,21
3,22,pro23_acf_p1,3,22
2,23,pro23_acf_p1,2,23
0,24,pro23_acf_p1,0,24
0,25,pro23_acf_p1,0,25
3,26,pro23_acf_p1,3,26
0,27,pro23_acf_p1,0,27
0,28,pro23_acf_p1,0,28
0,29,pro23_acf_p1,0,29
3,30,pro23_acf_p1,3,30
2,31,pro23_acf_p1,2,31
0,32,pro23_acf_p1,0,32
0,33,pro23_acf_p1,0,33
3,34,pro23_acf_p1,3,34
0,35,pro23_acf_p1,0,35
1,36,pro23_acf_p1,1,36
3,37,pro23_acf_p1,3,37
1,38,pro23_acf_p1,1,38
2,39,pro23_acf_p1,2,39
2,40,pro23_acf_p1,2,40
1,41,pro23_acf_p1,1,41
0,42,pro23_acf_p1,0,42
0,43,pro23_acf_p1,0,43
3,44,pro23_acf_p1,3,44
1,45,pro23_acf_p1,1,45
3,46,pro23_acf_p1,3,46
3,47,pro23_acf_p1,3,47
1,48,pro23_acf_p1,1,48
1,49,pro23_acf_p1,1,49
0,0,pro23_acf_p1,0,0
0,1,pro23_acf_p1,0,1
0,2,pro23_acf_p1,0,2
0,3,pro23_acf_p1,0,3
0,4,pro23_acf_p1,0,4
0,5,pro23_acf_p1,0,5
0,6,pro23_acf_p1,0,6
0,7,pro23_acf_p1,0,7
0,8,pro23_acf_p1,0,8
0,9,pro23_acf_p1,0,9
0,10,pro23_acf_p1,0,10
0,11,pro23_acf_p1,0,11
0,12,pro23_acf_p1,0,12
0,13,pro23_acf_p1,0,13
0,14,pro23_acf_p1,0,14
0,15,pro23_acf_p1,0,15
0,16,pro23_acf_p1,0,16
0,17,pro23_acf_p1,0,17
0,18,pro23_acf_p1,0,18
0,19,pro23_acf_p1,0,19
0,20,pro23_acf_p1,0,20
0,21,pro23_acf_p1,0,21
2,22,pro23_acf_p1,2,22
0,23,pro23_acf_p1,0,23
0,24,pro23_acf_p1,0,24
1,25,pro23_acf_p1,1,25
0,26,pro23_acf_p1,0,26
0,27,pro23_acf_p1,0,27
0,28,pro23_acf_p1,0,28
0,29,pro23_acf_p1,0,29
1,30,pro23_acf_p1,1,30
3,31,pro23_acf_p1,3,31
1,32,pro23_acf_p1,1,32
1,33,pro23_acf_p1,1,33
1,34,pro23_acf_p1,1,34
1,35,pro23_acf_p1,1,35
1,36,pro23_acf_p1,1,36
3,37,pro23_acf_p1,3,37
1,38,pro23_acf_p1,1,38
1,39,pro23_acf_p1,1,39
1,40,pro23_acf_p1,1,40
1,41,pro23_acf_p1,1,41
1,42,pro23_acf_p1,1,42
2,43,pro23_acf_p1,2,43
0,0,pro23_acf_p1,0,0
0,1,pro23_acf_p1,0,1
0,2,pro23_acf_p1,0,2
3,3,pro23_acf_p1,3,3
0,4,pro23_acf_p1,0,4
0,5,pro23_acf_p1,0,5
0,6,pro23_acf_p1,0,6
0,7,pro23_acf_p1,0,7
0,8,pro23_acf_p1,0,8
0,9,pro23_acf_p1,0,9
0,10,pro23_acf_p1,0,10
3,11,pro23_acf_p1,3,11
0,12,pro23_acf_p1,0,12
0,13,pro23_acf_p1,0,13
0,14,pro23_acf_p1,0,14
0,15,pro23_acf_p1,0,15
0,16,pro23_acf_p1,0,16
0,17,pro23_acf_p1,0,17
0,18,pro23_acf_p1,0,18
0,19,pro23_acf_p1,0,19
0,20,pro23_acf_p1,0,20
0,21,pro23_acf_p1,0,21
0,22,pro23_acf_p1,0,22
0,23,pro23_acf_p1,0,23
0,24,pro23_acf_p1,0,24
1,25,pro23_acf_p1,1,25
2,26,pro23_acf_p1,2,26
1,27,pro23_acf_p1,1,27
2,28,pro23_acf_p1,2,28
2,29,pro23_acf_p1,2,29
2,30,pro23_acf_p1,2,30
0,31,pro23_acf_p1,0,31
0,32,pro23_acf_p1,0,32
2,33,pro23_acf_p1,2,33
2,34,pro23_acf_p1,2,34
2,35,pro23_acf_p1,2,35
1,36,pro23_acf_p1,1,36
2,37,pro23_acf_p1,2,37
2,38,pro23_acf_p1,2,38
0,0,pro23_acf_p1,0,0
0,1,pro23_acf_p1,0,1
0,2,pro23_acf_p1,0,2
0,3,pro23_acf_p1,0,3
0,4,pro23_acf_p1,0,4
0,5,pro23_acf_p1,0,5
0,6,pro23_acf_p1,0,6
0,7,pro23_acf_p1,0,7
0,8,pro23_acf_p1,0,8
0,9,pro23_acf_p1,0,9
0,10,pro23_acf_p1,0,10
0,11,pro23_acf_p1,0,11
0,12,pro23_acf_p1,0,12
0,13,pro23_acf_p1,0,13
0,14,pro23_acf_p1,0,14
0,15,pro23_acf_p1,0,15
0,16,pro23_acf_p1,0,16
0,17,pro23_acf_p1,0,17
0,18,pro23_acf_p1,0,18
1,19,pro23_acf_p1,1,19
2,20,pro23_acf_p1,2,20
2,21,pro23_acf_p1,2,21
2,22,pro23_acf_p1,2,22
2,23,pro23_acf_p1,2,23
2,24,pro23_acf_p1,2,24
2,25,pro23_acf_p1,2,25
0,26,pro23_acf_p1,0,26
2,27,pro23_acf_p1,2,27
2,28,pro23_acf_p1,2,28
2,29,pro23_acf_p1,2,29
2,30,pro23_acf_p1,2,30
0,31,pro23_acf_p1,0,31
2,32,pro23_acf_p1,2,32
0,0,pro23_acf_p1,0,0
0,1,pro23_acf_p1,0,1
0,2,pro23_acf_p1,0,2
2,3,pro23_acf_p1,2,3
0,4,pro23_acf_p1,0,4
0,5,pro23_acf_p1,0,5
0,6,pro23_acf_p1,0,6
0,7,pro23_acf_p1,0,7
0,8,pro23_acf_p1,0,8
0,9,pro23_acf_p1,0,9
0,10,pro23_acf_p1,0,10
0,11,pro23_acf_p1,0,11
0,12,pro23_acf_p1,0,12
0,13,pro23_acf_p1,0,13
1,14,pro23_acf_p1,1,14
1,15,pro23_acf_p1,1,15
1,16,pro23_acf_p1,1,16
1,17,pro23_acf_p1,1,17
2,18,pro23_acf_p1,2,18
1,19,pro23_acf_p1,1,19
1,20,pro23_acf_p1,1,20
0,21,pro23_acf_p1,0,21
1,22,pro23_acf_p1,1,22
1,23,pro23_acf_p1,1,23
1,24,pro23_acf_p1,1,24
1,25,pro23_acf_p1,1,25
1,26,pro23_acf_p1,1,26
0,27,pro23_acf_p1,0,27
0,0,pro23_acf_p1,0,0
0,1,pro23_acf_p1,0,1
0,2,pro23_acf_p1,0,2
0,3,pro23_acf_p1,0,3
0,4,pro23_acf_p1,0,4
0,5,pro23_acf_p1,0,5
0,6,pro23_acf_p1,0,6
0,7,pro23_acf_p1,0,7
1,8,pro23_acf_p1,1,8
1,9,pro23_acf_p1,1,9
1,10,pro23_acf_p1,1,10
1,11,pro23_acf_p1,1,11
0,12,pro23_acf_p1,0,12
1,13,pro23_acf_p1,1,13
1,14,pro23_acf_p1,1,14
0,15,pro23_acf_p1,0,15
1,16,pro23_acf_p1,1,16
1,17,pro23_acf_p1,1,17
0,18,pro23_acf_p1,0,18
1,19,pro23_acf_p1,1,19
1,20,pro23_acf_p1,1,20
2,21,pro23_acf_p1,2,21
0,0,pro23_acf_p1,0,0
0,1,pro23_acf_p1,0,1
