y_true,interaction_point,user,y_pred,pred_interaction_point,threshold
same,80,pro12_bdf_p2,same,80,0.05
modify-1,81,pro12_bdf_p2,same,81,0.05
modify-1,82,pro12_bdf_p2,modify-2,82,0.05
same,83,pro12_bdf_p2,modify-2,83,0.05
modify-2,84,pro12_bdf_p2,same,84,0.05
modify-1,85,pro12_bdf_p2,modify-1,85,0.05
same,86,pro12_bdf_p2,modify-1,86,0.05
same,87,pro12_bdf_p2,same,87,0.05
modify-1,88,pro12_bdf_p2,same,88,0.05
same,89,pro12_bdf_p2,modify-1,89,0.05
same,90,pro12_bdf_p2,same,90,0.05
same,91,pro12_bdf_p2,same,91,0.05
same,92,pro12_bdf_p2,same,92,0.05
same,93,pro12_bdf_p2,same,93,0.05
same,94,pro12_bdf_p2,same,94,0.05
same,95,pro12_bdf_p2,same,95,0.05
modify-2,96,pro12_bdf_p2,modify-1,96,0.05
same,97,pro12_bdf_p2,modify-1,97,0.05
modify-2,9,pro12_bdf_p2,same,9,0.1
same,10,pro12_bdf_p2,same,10,0.1
same,11,pro12_bdf_p2,same,11,0.1
modify-1,12,pro12_bdf_p2,same,12,0.1
same,13,pro12_bdf_p2,same,13,0.1
modify-2,14,pro12_bdf_p2,same,14,0.1
modify-3,15,pro12_bdf_p2,modify-1,15,0.1
modify-1,16,pro12_bdf_p2,modify-1,16,0.1
same,17,pro12_bdf_p2,modify-1,17,0.1
same,18,pro12_bdf_p2,same,18,0.1
same,19,pro12_bdf_p2,same,19,0.1
same,20,pro12_bdf_p2,modify-1,20,0.1
same,21,pro12_bdf_p2,modify-1,21,0.1
modify-1,22,pro12_bdf_p2,same,22,0.1
same,23,pro12_bdf_p2,same,23,0.1
same,24,pro12_bdf_p2,same,24,0.1
same,25,pro12_bdf_p2,modify-1,25,0.1
modify-1,26,pro12_bdf_p2,same,26,0.1
modify-1,27,pro12_bdf_p2,modify-2,27,0.1
modify-1,28,pro12_bdf_p2,modify-3,28,0.1
same,29,pro12_bdf_p2,modify-1,29,0.1
same,30,pro12_bdf_p2,same,30,0.1
same,31,pro12_bdf_p2,same,31,0.1
modify-1,32,pro12_bdf_p2,same,32,0.1
same,33,pro12_bdf_p2,modify-1,33,0.1
same,34,pro12_bdf_p2,same,34,0.1
same,35,pro12_bdf_p2,same,35,0.1
modify-1,36,pro12_bdf_p2,same,36,0.1
modify-1,37,pro12_bdf_p2,same,37,0.1
modify-1,38,pro12_bdf_p2,modify-1,38,0.1
modify-1,39,pro12_bdf_p2,same,39,0.1
modify-1,40,pro12_bdf_p2,modify-1,40,0.1
same,41,pro12_bdf_p2,modify-1,41,0.1
same,42,pro12_bdf_p2,modify-1,42,0.1
modify-1,43,pro12_bdf_p2,modify-1,43,0.1
same,44,pro12_bdf_p2,modify-2,44,0.1
same,45,pro12_bdf_p2,same,45,0.1
same,46,pro12_bdf_p2,same,46,0.1
same,47,pro12_bdf_p2,same,47,0.1
same,48,pro12_bdf_p2,same,48,0.1
modify-1,49,pro12_bdf_p2,same,49,0.1
same,50,pro12_bdf_p2,same,50,0.1
modify-1,51,pro12_bdf_p2,same,51,0.1
same,52,pro12_bdf_p2,modify-1,52,0.1
same,53,pro12_bdf_p2,same,53,0.1
modify-2,54,pro12_bdf_p2,modify-1,54,0.1
modify-2,55,pro12_bdf_p2,modify-1,55,0.1
modify-2,56,pro12_bdf_p2,modify-2,56,0.1
modify-2,57,pro12_bdf_p2,modify-2,57,0.1
same,58,pro12_bdf_p2,same,58,0.1
same,59,pro12_bdf_p2,modify-1,59,0.1
same,60,pro12_bdf_p2,same,60,0.1
same,61,pro12_bdf_p2,modify-1,61,0.1
same,62,pro12_bdf_p2,modify-1,62,0.1
modify-1,63,pro12_bdf_p2,same,63,0.1
modify-2,64,pro12_bdf_p2,modify-2,64,0.1
same,65,pro12_bdf_p2,same,65,0.1
same,66,pro12_bdf_p2,modify-1,66,0.1
modify-1,67,pro12_bdf_p2,same,67,0.1
modify-1,68,pro12_bdf_p2,modify-1,68,0.1
same,69,pro12_bdf_p2,same,69,0.1
modify-1,70,pro12_bdf_p2,same,70,0.1
same,71,pro12_bdf_p2,same,71,0.1
same,72,pro12_bdf_p2,modify-1,72,0.1
same,73,pro12_bdf_p2,same,73,0.1
same,74,pro12_bdf_p2,same,74,0.1
same,75,pro12_bdf_p2,same,75,0.1
same,76,pro12_bdf_p2,same,76,0.1
same,77,pro12_bdf_p2,modify-1,77,0.1
same,78,pro12_bdf_p2,same,78,0.1
same,79,pro12_bdf_p2,same,79,0.1
same,80,pro12_bdf_p2,same,80,0.1
modify-1,81,pro12_bdf_p2,same,81,0.1
modify-1,82,pro12_bdf_p2,modify-2,82,0.1
same,83,pro12_bdf_p2,same,83,0.1
modify-2,84,pro12_bdf_p2,same,84,0.1
modify-1,85,pro12_bdf_p2,modify-1,85,0.1
same,86,pro12_bdf_p2,same,86,0.1
same,87,pro12_bdf_p2,same,87,0.1
modify-1,88,pro12_bdf_p2,same,88,0.1
same,89,pro12_bdf_p2,modify-1,89,0.1
same,90,pro12_bdf_p2,same,90,0.1
same,91,pro12_bdf_p2,same,91,0.1
same,92,pro12_bdf_p2,same,92,0.1
same,93,pro12_bdf_p2,same,93,0.1
same,94,pro12_bdf_p2,same,94,0.1
same,95,pro12_bdf_p2,modify-1,95,0.1
modify-2,96,pro12_bdf_p2,modify-1,96,0.1
same,97,pro12_bdf_p2,modify-2,97,0.1
same,19,pro12_bdf_p2,same,19,0.2
same,20,pro12_bdf_p2,modify-1,20,0.2
same,21,pro12_bdf_p2,same,21,0.2
modify-1,22,pro12_bdf_p2,same,22,0.2
same,23,pro12_bdf_p2,same,23,0.2
same,24,pro12_bdf_p2,same,24,0.2
same,25,pro12_bdf_p2,same,25,0.2
modify-1,26,pro12_bdf_p2,same,26,0.2
modify-1,27,pro12_bdf_p2,modify-3,27,0.2
modify-1,28,pro12_bdf_p2,modify-1,28,0.2
same,29,pro12_bdf_p2,modify-1,29,0.2
same,30,pro12_bdf_p2,same,30,0.2
same,31,pro12_bdf_p2,same,31,0.2
modify-1,32,pro12_bdf_p2,same,32,0.2
same,33,pro12_bdf_p2,same,33,0.2
same,34,pro12_bdf_p2,same,34,0.2
same,35,pro12_bdf_p2,same,35,0.2
modify-1,36,pro12_bdf_p2,modify-1,36,0.2
modify-1,37,pro12_bdf_p2,same,37,0.2
modify-1,38,pro12_bdf_p2,same,38,0.2
modify-1,39,pro12_bdf_p2,same,39,0.2
modify-1,40,pro12_bdf_p2,same,40,0.2
same,41,pro12_bdf_p2,modify-1,41,0.2
same,42,pro12_bdf_p2,modify-1,42,0.2
modify-1,43,pro12_bdf_p2,same,43,0.2
same,44,pro12_bdf_p2,modify-1,44,0.2
same,45,pro12_bdf_p2,same,45,0.2
same,46,pro12_bdf_p2,same,46,0.2
same,47,pro12_bdf_p2,same,47,0.2
same,48,pro12_bdf_p2,same,48,0.2
modify-1,49,pro12_bdf_p2,same,49,0.2
same,50,pro12_bdf_p2,modify-1,50,0.2
modify-1,51,pro12_bdf_p2,same,51,0.2
same,52,pro12_bdf_p2,modify-1,52,0.2
same,53,pro12_bdf_p2,modify-1,53,0.2
modify-2,54,pro12_bdf_p2,modify-1,54,0.2
modify-2,55,pro12_bdf_p2,modify-2,55,0.2
modify-2,56,pro12_bdf_p2,modify-2,56,0.2
modify-2,57,pro12_bdf_p2,modify-2,57,0.2
same,58,pro12_bdf_p2,same,58,0.2
same,59,pro12_bdf_p2,same,59,0.2
same,60,pro12_bdf_p2,same,60,0.2
same,61,pro12_bdf_p2,same,61,0.2
same,62,pro12_bdf_p2,same,62,0.2
modify-1,63,pro12_bdf_p2,same,63,0.2
modify-2,64,pro12_bdf_p2,modify-2,64,0.2
same,65,pro12_bdf_p2,modify-1,65,0.2
same,66,pro12_bdf_p2,modify-1,66,0.2
modify-1,67,pro12_bdf_p2,same,67,0.2
modify-1,68,pro12_bdf_p2,modify-3,68,0.2
same,69,pro12_bdf_p2,modify-2,69,0.2
modify-1,70,pro12_bdf_p2,same,70,0.2
same,71,pro12_bdf_p2,same,71,0.2
same,72,pro12_bdf_p2,same,72,0.2
same,73,pro12_bdf_p2,same,73,0.2
same,74,pro12_bdf_p2,same,74,0.2
same,75,pro12_bdf_p2,modify-1,75,0.2
same,76,pro12_bdf_p2,same,76,0.2
same,77,pro12_bdf_p2,modify-1,77,0.2
same,78,pro12_bdf_p2,same,78,0.2
same,79,pro12_bdf_p2,same,79,0.2
same,80,pro12_bdf_p2,same,80,0.2
modify-1,81,pro12_bdf_p2,same,81,0.2
modify-1,82,pro12_bdf_p2,modify-2,82,0.2
same,83,pro12_bdf_p2,modify-2,83,0.2
modify-2,84,pro12_bdf_p2,same,84,0.2
modify-1,85,pro12_bdf_p2,modify-1,85,0.2
same,86,pro12_bdf_p2,same,86,0.2
same,87,pro12_bdf_p2,same,87,0.2
modify-1,88,pro12_bdf_p2,same,88,0.2
same,89,pro12_bdf_p2,modify-1,89,0.2
same,90,pro12_bdf_p2,same,90,0.2
same,91,pro12_bdf_p2,same,91,0.2
same,92,pro12_bdf_p2,same,92,0.2
same,93,pro12_bdf_p2,same,93,0.2
same,94,pro12_bdf_p2,same,94,0.2
same,95,pro12_bdf_p2,same,95,0.2
modify-2,96,pro12_bdf_p2,same,96,0.2
same,97,pro12_bdf_p2,modify-1,97,0.2
same,29,pro12_bdf_p2,modify-1,29,0.3
same,30,pro12_bdf_p2,same,30,0.3
same,31,pro12_bdf_p2,same,31,0.3
modify-1,32,pro12_bdf_p2,same,32,0.3
same,33,pro12_bdf_p2,same,33,0.3
same,34,pro12_bdf_p2,same,34,0.3
same,35,pro12_bdf_p2,same,35,0.3
modify-1,36,pro12_bdf_p2,same,36,0.3
modify-1,37,pro12_bdf_p2,modify-1,37,0.3
modify-1,38,pro12_bdf_p2,same,38,0.3
modify-1,39,pro12_bdf_p2,modify-1,39,0.3
modify-1,40,pro12_bdf_p2,same,40,0.3
same,41,pro12_bdf_p2,modify-1,41,0.3
same,42,pro12_bdf_p2,same,42,0.3
modify-1,43,pro12_bdf_p2,same,43,0.3
same,44,pro12_bdf_p2,modify-2,44,0.3
same,45,pro12_bdf_p2,same,45,0.3
same,46,pro12_bdf_p2,same,46,0.3
same,47,pro12_bdf_p2,same,47,0.3
same,48,pro12_bdf_p2,same,48,0.3
modify-1,49,pro12_bdf_p2,same,49,0.3
same,50,pro12_bdf_p2,same,50,0.3
modify-1,51,pro12_bdf_p2,same,51,0.3
same,52,pro12_bdf_p2,modify-1,52,0.3
same,53,pro12_bdf_p2,modify-1,53,0.3
modify-2,54,pro12_bdf_p2,modify-1,54,0.3
modify-2,55,pro12_bdf_p2,modify-1,55,0.3
modify-2,56,pro12_bdf_p2,modify-2,56,0.3
modify-2,57,pro12_bdf_p2,modify-2,57,0.3
same,58,pro12_bdf_p2,same,58,0.3
same,59,pro12_bdf_p2,same,59,0.3
same,60,pro12_bdf_p2,same,60,0.3
same,61,pro12_bdf_p2,same,61,0.3
same,62,pro12_bdf_p2,same,62,0.3
modify-1,63,pro12_bdf_p2,same,63,0.3
modify-2,64,pro12_bdf_p2,modify-2,64,0.3
same,65,pro12_bdf_p2,same,65,0.3
same,66,pro12_bdf_p2,same,66,0.3
modify-1,67,pro12_bdf_p2,same,67,0.3
modify-1,68,pro12_bdf_p2,same,68,0.3
same,69,pro12_bdf_p2,modify-2,69,0.3
modify-1,70,pro12_bdf_p2,modify-2,70,0.3
same,71,pro12_bdf_p2,same,71,0.3
same,72,pro12_bdf_p2,modify-1,72,0.3
same,73,pro12_bdf_p2,same,73,0.3
same,74,pro12_bdf_p2,modify-1,74,0.3
same,75,pro12_bdf_p2,modify-1,75,0.3
same,76,pro12_bdf_p2,modify-1,76,0.3
same,77,pro12_bdf_p2,same,77,0.3
same,78,pro12_bdf_p2,same,78,0.3
same,79,pro12_bdf_p2,same,79,0.3
same,80,pro12_bdf_p2,same,80,0.3
modify-1,81,pro12_bdf_p2,modify-1,81,0.3
modify-1,82,pro12_bdf_p2,modify-2,82,0.3
same,83,pro12_bdf_p2,same,83,0.3
modify-2,84,pro12_bdf_p2,same,84,0.3
modify-1,85,pro12_bdf_p2,modify-1,85,0.3
same,86,pro12_bdf_p2,same,86,0.3
same,87,pro12_bdf_p2,same,87,0.3
modify-1,88,pro12_bdf_p2,same,88,0.3
same,89,pro12_bdf_p2,same,89,0.3
same,90,pro12_bdf_p2,modify-1,90,0.3
same,91,pro12_bdf_p2,same,91,0.3
same,92,pro12_bdf_p2,same,92,0.3
same,93,pro12_bdf_p2,same,93,0.3
same,94,pro12_bdf_p2,same,94,0.3
same,95,pro12_bdf_p2,same,95,0.3
modify-2,96,pro12_bdf_p2,same,96,0.3
same,97,pro12_bdf_p2,modify-1,97,0.3
modify-1,39,pro12_bdf_p2,modify-1,39,0.4
modify-1,40,pro12_bdf_p2,same,40,0.4
same,41,pro12_bdf_p2,same,41,0.4
same,42,pro12_bdf_p2,same,42,0.4
modify-1,43,pro12_bdf_p2,same,43,0.4
same,44,pro12_bdf_p2,modify-1,44,0.4
same,45,pro12_bdf_p2,same,45,0.4
same,46,pro12_bdf_p2,same,46,0.4
same,47,pro12_bdf_p2,same,47,0.4
same,48,pro12_bdf_p2,same,48,0.4
modify-1,49,pro12_bdf_p2,same,49,0.4
same,50,pro12_bdf_p2,modify-1,50,0.4
modify-1,51,pro12_bdf_p2,same,51,0.4
same,52,pro12_bdf_p2,modify-1,52,0.4
same,53,pro12_bdf_p2,same,53,0.4
modify-2,54,pro12_bdf_p2,same,54,0.4
modify-2,55,pro12_bdf_p2,modify-3,55,0.4
modify-2,56,pro12_bdf_p2,modify-2,56,0.4
modify-2,57,pro12_bdf_p2,modify-2,57,0.4
same,58,pro12_bdf_p2,same,58,0.4
same,59,pro12_bdf_p2,same,59,0.4
same,60,pro12_bdf_p2,same,60,0.4
same,61,pro12_bdf_p2,same,61,0.4
same,62,pro12_bdf_p2,same,62,0.4
modify-1,63,pro12_bdf_p2,same,63,0.4
modify-2,64,pro12_bdf_p2,modify-2,64,0.4
same,65,pro12_bdf_p2,modify-1,65,0.4
same,66,pro12_bdf_p2,same,66,0.4
modify-1,67,pro12_bdf_p2,modify-1,67,0.4
modify-1,68,pro12_bdf_p2,same,68,0.4
same,69,pro12_bdf_p2,modify-2,69,0.4
modify-1,70,pro12_bdf_p2,modify-2,70,0.4
same,71,pro12_bdf_p2,same,71,0.4
same,72,pro12_bdf_p2,same,72,0.4
same,73,pro12_bdf_p2,same,73,0.4
same,74,pro12_bdf_p2,same,74,0.4
same,75,pro12_bdf_p2,same,75,0.4
same,76,pro12_bdf_p2,same,76,0.4
same,77,pro12_bdf_p2,same,77,0.4
same,78,pro12_bdf_p2,same,78,0.4
same,79,pro12_bdf_p2,same,79,0.4
same,80,pro12_bdf_p2,same,80,0.4
modify-1,81,pro12_bdf_p2,same,81,0.4
modify-1,82,pro12_bdf_p2,modify-2,82,0.4
same,83,pro12_bdf_p2,modify-3,83,0.4
modify-2,84,pro12_bdf_p2,same,84,0.4
modify-1,85,pro12_bdf_p2,modify-1,85,0.4
same,86,pro12_bdf_p2,same,86,0.4
same,87,pro12_bdf_p2,same,87,0.4
modify-1,88,pro12_bdf_p2,same,88,0.4
same,89,pro12_bdf_p2,same,89,0.4
same,90,pro12_bdf_p2,same,90,0.4
same,91,pro12_bdf_p2,same,91,0.4
same,92,pro12_bdf_p2,same,92,0.4
same,93,pro12_bdf_p2,modify-1,93,0.4
same,94,pro12_bdf_p2,modify-1,94,0.4
same,95,pro12_bdf_p2,modify-1,95,0.4
modify-2,96,pro12_bdf_p2,modify-1,96,0.4
same,97,pro12_bdf_p2,modify-1,97,0.4
modify-1,49,pro12_bdf_p2,same,49,0.5
same,50,pro12_bdf_p2,modify-1,50,0.5
modify-1,51,pro12_bdf_p2,modify-1,51,0.5
same,52,pro12_bdf_p2,modify-1,52,0.5
same,53,pro12_bdf_p2,modify-1,53,0.5
modify-2,54,pro12_bdf_p2,same,54,0.5
modify-2,55,pro12_bdf_p2,same,55,0.5
modify-2,56,pro12_bdf_p2,modify-2,56,0.5
modify-2,57,pro12_bdf_p2,modify-2,57,0.5
same,58,pro12_bdf_p2,same,58,0.5
same,59,pro12_bdf_p2,same,59,0.5
same,60,pro12_bdf_p2,same,60,0.5
same,61,pro12_bdf_p2,same,61,0.5
same,62,pro12_bdf_p2,same,62,0.5
modify-1,63,pro12_bdf_p2,same,63,0.5
modify-2,64,pro12_bdf_p2,modify-2,64,0.5
same,65,pro12_bdf_p2,same,65,0.5
same,66,pro12_bdf_p2,same,66,0.5
modify-1,67,pro12_bdf_p2,same,67,0.5
modify-1,68,pro12_bdf_p2,modify-1,68,0.5
same,69,pro12_bdf_p2,same,69,0.5
modify-1,70,pro12_bdf_p2,same,70,0.5
same,71,pro12_bdf_p2,modify-1,71,0.5
same,72,pro12_bdf_p2,same,72,0.5
same,73,pro12_bdf_p2,same,73,0.5
same,74,pro12_bdf_p2,same,74,0.5
same,75,pro12_bdf_p2,same,75,0.5
same,76,pro12_bdf_p2,modify-1,76,0.5
same,77,pro12_bdf_p2,same,77,0.5
same,78,pro12_bdf_p2,modify-1,78,0.5
same,79,pro12_bdf_p2,same,79,0.5
same,80,pro12_bdf_p2,same,80,0.5
modify-1,81,pro12_bdf_p2,modify-1,81,0.5
modify-1,82,pro12_bdf_p2,modify-2,82,0.5
same,83,pro12_bdf_p2,modify-3,83,0.5
modify-2,84,pro12_bdf_p2,same,84,0.5
modify-1,85,pro12_bdf_p2,modify-1,85,0.5
same,86,pro12_bdf_p2,same,86,0.5
same,87,pro12_bdf_p2,same,87,0.5
modify-1,88,pro12_bdf_p2,same,88,0.5
same,89,pro12_bdf_p2,same,89,0.5
same,90,pro12_bdf_p2,modify-1,90,0.5
same,91,pro12_bdf_p2,same,91,0.5
same,92,pro12_bdf_p2,same,92,0.5
same,93,pro12_bdf_p2,same,93,0.5
same,94,pro12_bdf_p2,same,94,0.5
same,95,pro12_bdf_p2,same,95,0.5
modify-2,96,pro12_bdf_p2,same,96,0.5
same,97,pro12_bdf_p2,modify-2,97,0.5
same,58,pro12_bdf_p2,modify-1,58,0.6
same,59,pro12_bdf_p2,same,59,0.6
same,60,pro12_bdf_p2,same,60,0.6
same,61,pro12_bdf_p2,same,61,0.6
same,62,pro12_bdf_p2,same,62,0.6
modify-1,63,pro12_bdf_p2,same,63,0.6
modify-2,64,pro12_bdf_p2,modify-2,64,0.6
same,65,pro12_bdf_p2,same,65,0.6
same,66,pro12_bdf_p2,same,66,0.6
modify-1,67,pro12_bdf_p2,same,67,0.6
modify-1,68,pro12_bdf_p2,modify-3,68,0.6
same,69,pro12_bdf_p2,modify-2,69,0.6
modify-1,70,pro12_bdf_p2,same,70,0.6
same,71,pro12_bdf_p2,same,71,0.6
same,72,pro12_bdf_p2,same,72,0.6
same,73,pro12_bdf_p2,modify-1,73,0.6
same,74,pro12_bdf_p2,same,74,0.6
same,75,pro12_bdf_p2,modify-1,75,0.6
same,76,pro12_bdf_p2,same,76,0.6
same,77,pro12_bdf_p2,same,77,0.6
same,78,pro12_bdf_p2,same,78,0.6
same,79,pro12_bdf_p2,same,79,0.6
same,80,pro12_bdf_p2,same,80,0.6
modify-1,81,pro12_bdf_p2,same,81,0.6
modify-1,82,pro12_bdf_p2,modify-2,82,0.6
same,83,pro12_bdf_p2,modify-3,83,0.6
modify-2,84,pro12_bdf_p2,same,84,0.6
modify-1,85,pro12_bdf_p2,modify-1,85,0.6
same,86,pro12_bdf_p2,same,86,0.6
same,87,pro12_bdf_p2,modify-1,87,0.6
modify-1,88,pro12_bdf_p2,modify-1,88,0.6
same,89,pro12_bdf_p2,modify-1,89,0.6
same,90,pro12_bdf_p2,same,90,0.6
same,91,pro12_bdf_p2,same,91,0.6
same,92,pro12_bdf_p2,modify-1,92,0.6
same,93,pro12_bdf_p2,same,93,0.6
same,94,pro12_bdf_p2,same,94,0.6
same,95,pro12_bdf_p2,same,95,0.6
modify-2,96,pro12_bdf_p2,same,96,0.6
same,97,pro12_bdf_p2,modify-2,97,0.6
modify-1,68,pro12_bdf_p2,same,68,0.7
same,69,pro12_bdf_p2,same,69,0.7
modify-1,70,pro12_bdf_p2,same,70,0.7
same,71,pro12_bdf_p2,same,71,0.7
same,72,pro12_bdf_p2,same,72,0.7
same,73,pro12_bdf_p2,modify-1,73,0.7
same,74,pro12_bdf_p2,modify-1,74,0.7
same,75,pro12_bdf_p2,modify-1,75,0.7
same,76,pro12_bdf_p2,modify-1,76,0.7
same,77,pro12_bdf_p2,same,77,0.7
same,78,pro12_bdf_p2,same,78,0.7
same,79,pro12_bdf_p2,same,79,0.7
same,80,pro12_bdf_p2,same,80,0.7
modify-1,81,pro12_bdf_p2,same,81,0.7
modify-1,82,pro12_bdf_p2,modify-2,82,0.7
same,83,pro12_bdf_p2,modify-3,83,0.7
modify-2,84,pro12_bdf_p2,same,84,0.7
modify-1,85,pro12_bdf_p2,modify-1,85,0.7
same,86,pro12_bdf_p2,modify-1,86,0.7
same,87,pro12_bdf_p2,same,87,0.7
modify-1,88,pro12_bdf_p2,same,88,0.7
same,89,pro12_bdf_p2,modify-1,89,0.7
same,90,pro12_bdf_p2,modify-1,90,0.7
same,91,pro12_bdf_p2,modify-1,91,0.7
same,92,pro12_bdf_p2,same,92,0.7
same,93,pro12_bdf_p2,same,93,0.7
same,94,pro12_bdf_p2,modify-1,94,0.7
same,95,pro12_bdf_p2,same,95,0.7
modify-2,96,pro12_bdf_p2,same,96,0.7
same,97,pro12_bdf_p2,modify-2,97,0.7
same,78,pro12_bdf_p2,modify-1,78,0.8
same,79,pro12_bdf_p2,same,79,0.8
same,80,pro12_bdf_p2,same,80,0.8
modify-1,81,pro12_bdf_p2,same,81,0.8
modify-1,82,pro12_bdf_p2,modify-2,82,0.8
same,83,pro12_bdf_p2,modify-1,83,0.8
modify-2,84,pro12_bdf_p2,same,84,0.8
modify-1,85,pro12_bdf_p2,modify-1,85,0.8
same,86,pro12_bdf_p2,modify-1,86,0.8
same,87,pro12_bdf_p2,same,87,0.8
modify-1,88,pro12_bdf_p2,same,88,0.8
same,89,pro12_bdf_p2,modify-1,89,0.8
same,90,pro12_bdf_p2,same,90,0.8
same,91,pro12_bdf_p2,same,91,0.8
same,92,pro12_bdf_p2,modify-1,92,0.8
same,93,pro12_bdf_p2,same,93,0.8
same,94,pro12_bdf_p2,modify-1,94,0.8
same,95,pro12_bdf_p2,same,95,0.8
modify-2,96,pro12_bdf_p2,same,96,0.8
same,97,pro12_bdf_p2,modify-1,97,0.8
modify-1,88,pro12_bdf_p2,same,88,0.9
same,89,pro12_bdf_p2,same,89,0.9
same,90,pro12_bdf_p2,same,90,0.9
same,91,pro12_bdf_p2,same,91,0.9
same,92,pro12_bdf_p2,same,92,0.9
same,93,pro12_bdf_p2,modify-1,93,0.9
same,94,pro12_bdf_p2,same,94,0.9
same,95,pro12_bdf_p2,same,95,0.9
modify-2,96,pro12_bdf_p2,same,96,0.9
same,97,pro12_bdf_p2,modify-2,97,0.9
modify-1,2,pro14_bdf_p2,same,2,0.05
same,3,pro14_bdf_p2,same,3,0.05
modify-1,4,pro14_bdf_p2,same,4,0.05
same,5,pro14_bdf_p2,same,5,0.05
same,6,pro14_bdf_p2,same,6,0.05
same,7,pro14_bdf_p2,same,7,0.05
modify-1,8,pro14_bdf_p2,same,8,0.05
same,9,pro14_bdf_p2,same,9,0.05
modify-1,10,pro14_bdf_p2,same,10,0.05
modify-1,11,pro14_bdf_p2,modify-3,11,0.05
modify-1,12,pro14_bdf_p2,modify-2,12,0.05
same,13,pro14_bdf_p2,modify-2,13,0.05
modify-2,14,pro14_bdf_p2,same,14,0.05
modify-1,15,pro14_bdf_p2,modify-3,15,0.05
modify-3,16,pro14_bdf_p2,modify-1,16,0.05
modify-1,17,pro14_bdf_p2,same,17,0.05
modify-1,18,pro14_bdf_p2,same,18,0.05
modify-1,19,pro14_bdf_p2,same,19,0.05
modify-1,20,pro14_bdf_p2,same,20,0.05
same,21,pro14_bdf_p2,modify-2,21,0.05
modify-1,22,pro14_bdf_p2,same,22,0.05
modify-1,23,pro14_bdf_p2,modify-1,23,0.05
modify-1,24,pro14_bdf_p2,modify-1,24,0.05
modify-1,25,pro14_bdf_p2,modify-1,25,0.05
modify-1,26,pro14_bdf_p2,modify-3,26,0.05
same,27,pro14_bdf_p2,modify-1,27,0.05
same,28,pro14_bdf_p2,same,28,0.05
modify-1,29,pro14_bdf_p2,same,29,0.05
modify-2,30,pro14_bdf_p2,modify-1,30,0.05
modify-2,31,pro14_bdf_p2,same,31,0.05
same,32,pro14_bdf_p2,modify-3,32,0.05
modify-1,33,pro14_bdf_p2,same,33,0.05
same,34,pro14_bdf_p2,same,34,0.05
modify-1,35,pro14_bdf_p2,same,35,0.05
modify-2,36,pro14_bdf_p2,same,36,0.05
modify-2,37,pro14_bdf_p2,modify-1,37,0.05
modify-1,38,pro14_bdf_p2,modify-2,38,0.05
modify-1,39,pro14_bdf_p2,modify-1,39,0.05
modify-2,40,pro14_bdf_p2,modify-1,40,0.05
same,41,pro14_bdf_p2,same,41,0.05
modify-2,42,pro14_bdf_p2,same,42,0.05
same,43,pro14_bdf_p2,same,43,0.05
modify-1,44,pro14_bdf_p2,same,44,0.05
same,45,pro14_bdf_p2,modify-2,45,0.05
modify-1,4,pro14_bdf_p2,same,4,0.1
same,5,pro14_bdf_p2,modify-1,5,0.1
same,6,pro14_bdf_p2,same,6,0.1
same,7,pro14_bdf_p2,same,7,0.1
modify-1,8,pro14_bdf_p2,same,8,0.1
same,9,pro14_bdf_p2,same,9,0.1
modify-1,10,pro14_bdf_p2,same,10,0.1
modify-1,11,pro14_bdf_p2,modify-2,11,0.1
modify-1,12,pro14_bdf_p2,same,12,0.1
same,13,pro14_bdf_p2,modify-1,13,0.1
modify-2,14,pro14_bdf_p2,same,14,0.1
modify-1,15,pro14_bdf_p2,same,15,0.1
modify-3,16,pro14_bdf_p2,modify-3,16,0.1
modify-1,17,pro14_bdf_p2,same,17,0.1
modify-1,18,pro14_bdf_p2,same,18,0.1
modify-1,19,pro14_bdf_p2,same,19,0.1
modify-1,20,pro14_bdf_p2,modify-1,20,0.1
same,21,pro14_bdf_p2,same,21,0.1
modify-1,22,pro14_bdf_p2,same,22,0.1
modify-1,23,pro14_bdf_p2,same,23,0.1
modify-1,24,pro14_bdf_p2,modify-1,24,0.1
modify-1,25,pro14_bdf_p2,modify-3,25,0.1
modify-1,26,pro14_bdf_p2,modify-2,26,0.1
same,27,pro14_bdf_p2,modify-3,27,0.1
same,28,pro14_bdf_p2,same,28,0.1
modify-1,29,pro14_bdf_p2,same,29,0.1
modify-2,30,pro14_bdf_p2,modify-1,30,0.1
modify-2,31,pro14_bdf_p2,same,31,0.1
same,32,pro14_bdf_p2,modify-2,32,0.1
modify-1,33,pro14_bdf_p2,same,33,0.1
same,34,pro14_bdf_p2,modify-3,34,0.1
modify-1,35,pro14_bdf_p2,same,35,0.1
modify-2,36,pro14_bdf_p2,same,36,0.1
modify-2,37,pro14_bdf_p2,modify-1,37,0.1
modify-1,38,pro14_bdf_p2,modify-2,38,0.1
modify-1,39,pro14_bdf_p2,modify-1,39,0.1
modify-2,40,pro14_bdf_p2,modify-1,40,0.1
same,41,pro14_bdf_p2,same,41,0.1
modify-2,42,pro14_bdf_p2,same,42,0.1
same,43,pro14_bdf_p2,same,43,0.1
modify-1,44,pro14_bdf_p2,same,44,0.1
same,45,pro14_bdf_p2,modify-2,45,0.1
same,9,pro14_bdf_p2,modify-1,9,0.2
modify-1,10,pro14_bdf_p2,same,10,0.2
modify-1,11,pro14_bdf_p2,modify-2,11,0.2
