y_true,interaction_point,user,y_pred,pred_interaction_point,threshold
modify-1,76,pro17_ace_p2,same,76,0.1
same,77,pro17_ace_p2,same,77,0.1
modify-1,78,pro17_ace_p2,modify-1,78,0.1
same,79,pro17_ace_p2,modify-1,79,0.1
same,80,pro17_ace_p2,modify-1,80,0.1
same,81,pro17_ace_p2,same,81,0.1
same,82,pro17_ace_p2,same,82,0.1
same,83,pro17_ace_p2,modify-1,83,0.1
same,84,pro17_ace_p2,same,84,0.1
same,85,pro17_ace_p2,modify-1,85,0.1
modify-1,86,pro17_ace_p2,same,86,0.1
modify-1,87,pro17_ace_p2,modify-1,87,0.1
same,88,pro17_ace_p2,same,88,0.1
same,89,pro17_ace_p2,same,89,0.1
modify-1,90,pro17_ace_p2,same,90,0.1
modify-1,91,pro17_ace_p2,same,91,0.1
same,92,pro17_ace_p2,same,92,0.1
same,18,pro17_ace_p2,same,18,0.2
same,19,pro17_ace_p2,same,19,0.2
same,20,pro17_ace_p2,same,20,0.2
same,21,pro17_ace_p2,same,21,0.2
same,22,pro17_ace_p2,same,22,0.2
modify-1,23,pro17_ace_p2,same,23,0.2
same,24,pro17_ace_p2,modify-1,24,0.2
same,25,pro17_ace_p2,same,25,0.2
modify-1,26,pro17_ace_p2,modify-1,26,0.2
same,27,pro17_ace_p2,modify-2,27,0.2
modify-1,28,pro17_ace_p2,same,28,0.2
same,29,pro17_ace_p2,same,29,0.2
modify-1,30,pro17_ace_p2,same,30,0.2
same,31,pro17_ace_p2,same,31,0.2
modify-1,32,pro17_ace_p2,same,32,0.2
same,33,pro17_ace_p2,modify-2,33,0.2
same,34,pro17_ace_p2,same,34,0.2
modify-1,35,pro17_ace_p2,same,35,0.2
same,36,pro17_ace_p2,same,36,0.2
modify-1,37,pro17_ace_p2,same,37,0.2
same,38,pro17_ace_p2,modify-3,38,0.2
modify-1,39,pro17_ace_p2,same,39,0.2
modify-1,40,pro17_ace_p2,modify-3,40,0.2
same,41,pro17_ace_p2,same,41,0.2
same,42,pro17_ace_p2,same,42,0.2
same,43,pro17_ace_p2,same,43,0.2
modify-1,44,pro17_ace_p2,same,44,0.2
modify-1,45,pro17_ace_p2,same,45,0.2
same,46,pro17_ace_p2,modify-1,46,0.2
same,47,pro17_ace_p2,same,47,0.2
same,48,pro17_ace_p2,same,48,0.2
same,49,pro17_ace_p2,same,49,0.2
modify-2,50,pro17_ace_p2,same,50,0.2
modify-2,51,pro17_ace_p2,modify-3,51,0.2
same,52,pro17_ace_p2,modify-3,52,0.2
same,53,pro17_ace_p2,same,53,0.2
same,54,pro17_ace_p2,same,54,0.2
same,55,pro17_ace_p2,same,55,0.2
same,56,pro17_ace_p2,same,56,0.2
modify-1,57,pro17_ace_p2,same,57,0.2
same,58,pro17_ace_p2,same,58,0.2
same,59,pro17_ace_p2,same,59,0.2
modify-1,60,pro17_ace_p2,same,60,0.2
same,61,pro17_ace_p2,same,61,0.2
same,62,pro17_ace_p2,same,62,0.2
same,63,pro17_ace_p2,same,63,0.2
same,64,pro17_ace_p2,same,64,0.2
same,65,pro17_ace_p2,same,65,0.2
same,66,pro17_ace_p2,same,66,0.2
same,67,pro17_ace_p2,same,67,0.2
modify-1,68,pro17_ace_p2,same,68,0.2
modify-1,69,pro17_ace_p2,modify-2,69,0.2
modify-1,70,pro17_ace_p2,same,70,0.2
modify-1,71,pro17_ace_p2,modify-1,71,0.2
same,72,pro17_ace_p2,same,72,0.2
same,73,pro17_ace_p2,modify-1,73,0.2
same,74,pro17_ace_p2,same,74,0.2
same,75,pro17_ace_p2,same,75,0.2
modify-1,76,pro17_ace_p2,same,76,0.2
same,77,pro17_ace_p2,modify-1,77,0.2
modify-1,78,pro17_ace_p2,same,78,0.2
same,79,pro17_ace_p2,modify-1,79,0.2
same,80,pro17_ace_p2,modify-1,80,0.2
same,81,pro17_ace_p2,modify-1,81,0.2
same,82,pro17_ace_p2,same,82,0.2
same,83,pro17_ace_p2,same,83,0.2
same,84,pro17_ace_p2,modify-1,84,0.2
same,85,pro17_ace_p2,same,85,0.2
modify-1,86,pro17_ace_p2,same,86,0.2
modify-1,87,pro17_ace_p2,same,87,0.2
same,88,pro17_ace_p2,modify-2,88,0.2
same,89,pro17_ace_p2,same,89,0.2
modify-1,90,pro17_ace_p2,same,90,0.2
modify-1,91,pro17_ace_p2,same,91,0.2
same,92,pro17_ace_p2,modify-1,92,0.2
same,27,pro17_ace_p2,same,27,0.3
modify-1,28,pro17_ace_p2,same,28,0.3
same,29,pro17_ace_p2,same,29,0.3
modify-1,30,pro17_ace_p2,same,30,0.3
same,31,pro17_ace_p2,same,31,0.3
modify-1,32,pro17_ace_p2,same,32,0.3
same,33,pro17_ace_p2,same,33,0.3
same,34,pro17_ace_p2,same,34,0.3
modify-1,35,pro17_ace_p2,same,35,0.3
same,36,pro17_ace_p2,same,36,0.3
modify-1,37,pro17_ace_p2,same,37,0.3
same,38,pro17_ace_p2,same,38,0.3
modify-1,39,pro17_ace_p2,same,39,0.3
modify-1,40,pro17_ace_p2,modify-1,40,0.3
same,41,pro17_ace_p2,same,41,0.3
same,42,pro17_ace_p2,modify-1,42,0.3
same,43,pro17_ace_p2,same,43,0.3
modify-1,44,pro17_ace_p2,modify-1,44,0.3
modify-1,45,pro17_ace_p2,modify-1,45,0.3
same,46,pro17_ace_p2,modify-3,46,0.3
same,47,pro17_ace_p2,same,47,0.3
same,48,pro17_ace_p2,same,48,0.3
same,49,pro17_ace_p2,same,49,0.3
modify-2,50,pro17_ace_p2,same,50,0.3
modify-2,51,pro17_ace_p2,modify-3,51,0.3
same,52,pro17_ace_p2,same,52,0.3
same,53,pro17_ace_p2,same,53,0.3
same,54,pro17_ace_p2,same,54,0.3
same,55,pro17_ace_p2,same,55,0.3
same,56,pro17_ace_p2,same,56,0.3
modify-1,57,pro17_ace_p2,same,57,0.3
same,58,pro17_ace_p2,modify-3,58,0.3
same,59,pro17_ace_p2,same,59,0.3
modify-1,60,pro17_ace_p2,same,60,0.3
same,61,pro17_ace_p2,same,61,0.3
same,62,pro17_ace_p2,same,62,0.3
same,63,pro17_ace_p2,same,63,0.3
same,64,pro17_ace_p2,same,64,0.3
same,65,pro17_ace_p2,same,65,0.3
same,66,pro17_ace_p2,same,66,0.3
same,67,pro17_ace_p2,same,67,0.3
modify-1,68,pro17_ace_p2,modify-1,68,0.3
modify-1,69,pro17_ace_p2,same,69,0.3
modify-1,70,pro17_ace_p2,same,70,0.3
modify-1,71,pro17_ace_p2,modify-1,71,0.3
same,72,pro17_ace_p2,same,72,0.3
same,73,pro17_ace_p2,modify-1,73,0.3
same,74,pro17_ace_p2,same,74,0.3
same,75,pro17_ace_p2,same,75,0.3
modify-1,76,pro17_ace_p2,same,76,0.3
same,77,pro17_ace_p2,modify-1,77,0.3
modify-1,78,pro17_ace_p2,same,78,0.3
same,79,pro17_ace_p2,modify-1,79,0.3
same,80,pro17_ace_p2,same,80,0.3
same,81,pro17_ace_p2,same,81,0.3
same,82,pro17_ace_p2,modify-1,82,0.3
same,83,pro17_ace_p2,same,83,0.3
same,84,pro17_ace_p2,modify-1,84,0.3
same,85,pro17_ace_p2,modify-1,85,0.3
modify-1,86,pro17_ace_p2,modify-1,86,0.3
modify-1,87,pro17_ace_p2,same,87,0.3
same,88,pro17_ace_p2,same,88,0.3
same,89,pro17_ace_p2,modify-2,89,0.3
modify-1,90,pro17_ace_p2,same,90,0.3
modify-1,91,pro17_ace_p2,same,91,0.3
same,92,pro17_ace_p2,same,92,0.3
modify-1,37,pro17_ace_p2,same,37,0.4
same,38,pro17_ace_p2,modify-3,38,0.4
modify-1,39,pro17_ace_p2,same,39,0.4
modify-1,40,pro17_ace_p2,modify-2,40,0.4
same,41,pro17_ace_p2,same,41,0.4
same,42,pro17_ace_p2,same,42,0.4
same,43,pro17_ace_p2,same,43,0.4
modify-1,44,pro17_ace_p2,same,44,0.4
modify-1,45,pro17_ace_p2,modify-1,45,0.4
same,46,pro17_ace_p2,same,46,0.4
same,47,pro17_ace_p2,same,47,0.4
same,48,pro17_ace_p2,same,48,0.4
same,49,pro17_ace_p2,same,49,0.4
modify-2,50,pro17_ace_p2,same,50,0.4
modify-2,51,pro17_ace_p2,modify-1,51,0.4
same,52,pro17_ace_p2,modify-3,52,0.4
same,53,pro17_ace_p2,same,53,0.4
same,54,pro17_ace_p2,same,54,0.4
same,55,pro17_ace_p2,same,55,0.4
same,56,pro17_ace_p2,same,56,0.4
modify-1,57,pro17_ace_p2,same,57,0.4
same,58,pro17_ace_p2,modify-2,58,0.4
same,59,pro17_ace_p2,same,59,0.4
modify-1,60,pro17_ace_p2,same,60,0.4
same,61,pro17_ace_p2,same,61,0.4
same,62,pro17_ace_p2,same,62,0.4
same,63,pro17_ace_p2,same,63,0.4
same,64,pro17_ace_p2,same,64,0.4
same,65,pro17_ace_p2,same,65,0.4
same,66,pro17_ace_p2,same,66,0.4
same,67,pro17_ace_p2,same,67,0.4
modify-1,68,pro17_ace_p2,same,68,0.4
modify-1,69,pro17_ace_p2,modify-1,69,0.4
modify-1,70,pro17_ace_p2,same,70,0.4
modify-1,71,pro17_ace_p2,modify-1,71,0.4
same,72,pro17_ace_p2,same,72,0.4
same,73,pro17_ace_p2,same,73,0.4
same,74,pro17_ace_p2,same,74,0.4
same,75,pro17_ace_p2,same,75,0.4
modify-1,76,pro17_ace_p2,same,76,0.4
same,77,pro17_ace_p2,modify-1,77,0.4
modify-1,78,pro17_ace_p2,same,78,0.4
same,79,pro17_ace_p2,modify-1,79,0.4
same,80,pro17_ace_p2,modify-1,80,0.4
same,81,pro17_ace_p2,modify-1,81,0.4
same,82,pro17_ace_p2,modify-1,82,0.4
same,83,pro17_ace_p2,same,83,0.4
same,84,pro17_ace_p2,modify-1,84,0.4
same,85,pro17_ace_p2,same,85,0.4
modify-1,86,pro17_ace_p2,modify-1,86,0.4
modify-1,87,pro17_ace_p2,same,87,0.4
same,88,pro17_ace_p2,same,88,0.4
same,89,pro17_ace_p2,same,89,0.4
modify-1,90,pro17_ace_p2,modify-2,90,0.4
modify-1,91,pro17_ace_p2,same,91,0.4
same,92,pro17_ace_p2,same,92,0.4
same,46,pro17_ace_p2,modify-3,46,0.5
same,47,pro17_ace_p2,same,47,0.5
same,48,pro17_ace_p2,same,48,0.5
same,49,pro17_ace_p2,same,49,0.5
modify-2,50,pro17_ace_p2,same,50,0.5
modify-2,51,pro17_ace_p2,modify-2,51,0.5
same,52,pro17_ace_p2,modify-3,52,0.5
same,53,pro17_ace_p2,same,53,0.5
same,54,pro17_ace_p2,same,54,0.5
same,55,pro17_ace_p2,same,55,0.5
same,56,pro17_ace_p2,same,56,0.5
modify-1,57,pro17_ace_p2,same,57,0.5
same,58,pro17_ace_p2,modify-1,58,0.5
same,59,pro17_ace_p2,same,59,0.5
modify-1,60,pro17_ace_p2,same,60,0.5
same,61,pro17_ace_p2,same,61,0.5
same,62,pro17_ace_p2,same,62,0.5
same,63,pro17_ace_p2,same,63,0.5
same,64,pro17_ace_p2,modify-1,64,0.5
same,65,pro17_ace_p2,same,65,0.5
same,66,pro17_ace_p2,same,66,0.5
same,67,pro17_ace_p2,same,67,0.5
modify-1,68,pro17_ace_p2,same,68,0.5
modify-1,69,pro17_ace_p2,modify-2,69,0.5
modify-1,70,pro17_ace_p2,same,70,0.5
modify-1,71,pro17_ace_p2,modify-1,71,0.5
same,72,pro17_ace_p2,same,72,0.5
same,73,pro17_ace_p2,same,73,0.5
same,74,pro17_ace_p2,modify-1,74,0.5
same,75,pro17_ace_p2,modify-1,75,0.5
modify-1,76,pro17_ace_p2,same,76,0.5
same,77,pro17_ace_p2,same,77,0.5
modify-1,78,pro17_ace_p2,same,78,0.5
same,79,pro17_ace_p2,modify-1,79,0.5
same,80,pro17_ace_p2,modify-1,80,0.5
same,81,pro17_ace_p2,same,81,0.5
same,82,pro17_ace_p2,modify-1,82,0.5
same,83,pro17_ace_p2,modify-1,83,0.5
same,84,pro17_ace_p2,same,84,0.5
same,85,pro17_ace_p2,same,85,0.5
modify-1,86,pro17_ace_p2,same,86,0.5
modify-1,87,pro17_ace_p2,same,87,0.5
same,88,pro17_ace_p2,modify-2,88,0.5
same,89,pro17_ace_p2,modify-2,89,0.5
modify-1,90,pro17_ace_p2,same,90,0.5
modify-1,91,pro17_ace_p2,same,91,0.5
same,92,pro17_ace_p2,same,92,0.5
same,55,pro17_ace_p2,same,55,0.6
same,56,pro17_ace_p2,same,56,0.6
modify-1,57,pro17_ace_p2,same,57,0.6
same,58,pro17_ace_p2,modify-1,58,0.6
same,59,pro17_ace_p2,same,59,0.6
modify-1,60,pro17_ace_p2,same,60,0.6
same,61,pro17_ace_p2,same,61,0.6
same,62,pro17_ace_p2,same,62,0.6
same,63,pro17_ace_p2,same,63,0.6
same,64,pro17_ace_p2,same,64,0.6
same,65,pro17_ace_p2,same,65,0.6
same,66,pro17_ace_p2,modify-1,66,0.6
same,67,pro17_ace_p2,same,67,0.6
modify-1,68,pro17_ace_p2,same,68,0.6
modify-1,69,pro17_ace_p2,modify-2,69,0.6
modify-1,70,pro17_ace_p2,same,70,0.6
modify-1,71,pro17_ace_p2,modify-1,71,0.6
same,72,pro17_ace_p2,same,72,0.6
same,73,pro17_ace_p2,same,73,0.6
same,74,pro17_ace_p2,same,74,0.6
same,75,pro17_ace_p2,same,75,0.6
modify-1,76,pro17_ace_p2,same,76,0.6
same,77,pro17_ace_p2,modify-1,77,0.6
modify-1,78,pro17_ace_p2,modify-1,78,0.6
same,79,pro17_ace_p2,modify-1,79,0.6
same,80,pro17_ace_p2,modify-1,80,0.6
same,81,pro17_ace_p2,modify-1,81,0.6
same,82,pro17_ace_p2,same,82,0.6
same,83,pro17_ace_p2,same,83,0.6
same,84,pro17_ace_p2,same,84,0.6
same,85,pro17_ace_p2,same,85,0.6
modify-1,86,pro17_ace_p2,same,86,0.6
modify-1,87,pro17_ace_p2,modify-1,87,0.6
same,88,pro17_ace_p2,same,88,0.6
same,89,pro17_ace_p2,same,89,0.6
modify-1,90,pro17_ace_p2,same,90,0.6
modify-1,91,pro17_ace_p2,modify-1,91,0.6
same,92,pro17_ace_p2,same,92,0.6
same,65,pro17_ace_p2,same,65,0.7
same,66,pro17_ace_p2,same,66,0.7
same,67,pro17_ace_p2,same,67,0.7
modify-1,68,pro17_ace_p2,same,68,0.7
modify-1,69,pro17_ace_p2,same,69,0.7
modify-1,70,pro17_ace_p2,same,70,0.7
modify-1,71,pro17_ace_p2,modify-1,71,0.7
same,72,pro17_ace_p2,same,72,0.7
same,73,pro17_ace_p2,same,73,0.7
same,74,pro17_ace_p2,modify-1,74,0.7
same,75,pro17_ace_p2,same,75,0.7
modify-1,76,pro17_ace_p2,same,76,0.7
same,77,pro17_ace_p2,same,77,0.7
modify-1,78,pro17_ace_p2,same,78,0.7
same,79,pro17_ace_p2,modify-1,79,0.7
same,80,pro17_ace_p2,modify-1,80,0.7
same,81,pro17_ace_p2,modify-1,81,0.7
same,82,pro17_ace_p2,same,82,0.7
same,83,pro17_ace_p2,same,83,0.7
same,84,pro17_ace_p2,modify-1,84,0.7
same,85,pro17_ace_p2,same,85,0.7
modify-1,86,pro17_ace_p2,modify-1,86,0.7
modify-1,87,pro17_ace_p2,modify-1,87,0.7
same,88,pro17_ace_p2,same,88,0.7
same,89,pro17_ace_p2,same,89,0.7
modify-1,90,pro17_ace_p2,same,90,0.7
modify-1,91,pro17_ace_p2,same,91,0.7
same,92,pro17_ace_p2,modify-1,92,0.7
same,74,pro17_ace_p2,same,74,0.8
same,75,pro17_ace_p2,same,75,0.8
modify-1,76,pro17_ace_p2,same,76,0.8
same,77,pro17_ace_p2,same,77,0.8
modify-1,78,pro17_ace_p2,same,78,0.8
same,79,pro17_ace_p2,modify-1,79,0.8
same,80,pro17_ace_p2,modify-1,80,0.8
same,81,pro17_ace_p2,same,81,0.8
same,82,pro17_ace_p2,modify-1,82,0.8
same,83,pro17_ace_p2,same,83,0.8
same,84,pro17_ace_p2,same,84,0.8
same,85,pro17_ace_p2,modify-1,85,0.8
modify-1,86,pro17_ace_p2,same,86,0.8
modify-1,87,pro17_ace_p2,same,87,0.8
same,88,pro17_ace_p2,same,88,0.8
same,89,pro17_ace_p2,same,89,0.8
modify-1,90,pro17_ace_p2,same,90,0.8
modify-1,91,pro17_ace_p2,modify-1,91,0.8
same,92,pro17_ace_p2,modify-1,92,0.8
same,83,pro17_ace_p2,modify-1,83,0.9
same,84,pro17_ace_p2,modify-1,84,0.9
same,85,pro17_ace_p2,same,85,0.9
modify-1,86,pro17_ace_p2,modify-1,86,0.9
modify-1,87,pro17_ace_p2,same,87,0.9
same,88,pro17_ace_p2,same,88,0.9
same,89,pro17_ace_p2,same,89,0.9
modify-1,90,pro17_ace_p2,same,90,0.9
modify-1,91,pro17_ace_p2,modify-1,91,0.9
same,92,pro17_ace_p2,same,92,0.9
same,1,pro18_adf_p2,same,1,0.05
same,2,pro18_adf_p2,same,2,0.05
same,3,pro18_adf_p2,same,3,0.05
same,4,pro18_adf_p2,same,4,0.05
same,5,pro18_adf_p2,same,5,0.05
same,6,pro18_adf_p2,same,6,0.05
modify-1,7,pro18_adf_p2,same,7,0.05
modify-1,8,pro18_adf_p2,modify-2,8,0.05
same,9,pro18_adf_p2,same,9,0.05
same,10,pro18_adf_p2,same,10,0.05
modify-2,11,pro18_adf_p2,same,11,0.05
modify-2,12,pro18_adf_p2,modify-2,12,0.05
same,13,pro18_adf_p2,modify-1,13,0.05
same,14,pro18_adf_p2,same,14,0.05
same,15,pro18_adf_p2,same,15,0.05
same,16,pro18_adf_p2,same,16,0.05
same,17,pro18_adf_p2,same,17,0.05
same,18,pro18_adf_p2,same,18,0.05
same,19,pro18_adf_p2,same,19,0.05
same,20,pro18_adf_p2,same,20,0.05
same,21,pro18_adf_p2,same,21,0.05
same,22,pro18_adf_p2,same,22,0.05
same,23,pro18_adf_p2,same,23,0.05
same,24,pro18_adf_p2,same,24,0.05
same,25,pro18_adf_p2,same,25,0.05
same,26,pro18_adf_p2,same,26,0.05
same,27,pro18_adf_p2,same,27,0.05
same,2,pro18_adf_p2,same,2,0.1
same,3,pro18_adf_p2,same,3,0.1
same,4,pro18_adf_p2,same,4,0.1
same,5,pro18_adf_p2,same,5,0.1
same,6,pro18_adf_p2,same,6,0.1
modify-1,7,pro18_adf_p2,same,7,0.1
modify-1,8,pro18_adf_p2,modify-1,8,0.1
same,9,pro18_adf_p2,same,9,0.1
same,10,pro18_adf_p2,same,10,0.1
modify-2,11,pro18_adf_p2,same,11,0.1
modify-2,12,pro18_adf_p2,modify-3,12,0.1
same,13,pro18_adf_p2,modify-2,13,0.1
same,14,pro18_adf_p2,same,14,0.1
same,15,pro18_adf_p2,same,15,0.1
same,16,pro18_adf_p2,same,16,0.1
same,17,pro18_adf_p2,same,17,0.1
same,18,pro18_adf_p2,same,18,0.1
same,19,pro18_adf_p2,same,19,0.1
same,20,pro18_adf_p2,same,20,0.1
same,21,pro18_adf_p2,same,21,0.1
same,22,pro18_adf_p2,same,22,0.1
same,23,pro18_adf_p2,same,23,0.1
same,24,pro18_adf_p2,same,24,0.1
same,25,pro18_adf_p2,same,25,0.1
same,26,pro18_adf_p2,same,26,0.1
same,27,pro18_adf_p2,same,27,0.1
same,5,pro18_adf_p2,same,5,0.2
same,6,pro18_adf_p2,same,6,0.2
modify-1,7,pro18_adf_p2,same,7,0.2
modify-1,8,pro18_adf_p2,modify-1,8,0.2
same,9,pro18_adf_p2,same,9,0.2
same,10,pro18_adf_p2,same,10,0.2
modify-2,11,pro18_adf_p2,same,11,0.2
modify-2,12,pro18_adf_p2,modify-3,12,0.2
same,13,pro18_adf_p2,modify-3,13,0.2
same,14,pro18_adf_p2,same,14,0.2
same,15,pro18_adf_p2,same,15,0.2
same,16,pro18_adf_p2,same,16,0.2
same,17,pro18_adf_p2,same,17,0.2
same,18,pro18_adf_p2,same,18,0.2
same,19,pro18_adf_p2,same,19,0.2
same,20,pro18_adf_p2,same,20,0.2
same,21,pro18_adf_p2,same,21,0.2
same,22,pro18_adf_p2,same,22,0.2
same,23,pro18_adf_p2,same,23,0.2
same,24,pro18_adf_p2,same,24,0.2
same,25,pro18_adf_p2,same,25,0.2
same,26,pro18_adf_p2,same,26,0.2
same,27,pro18_adf_p2,same,27,0.2
modify-1,8,pro18_adf_p2,modify-2,8,0.3
same,9,pro18_adf_p2,modify-1,9,0.3
same,10,pro18_adf_p2,same,10,0.3
modify-2,11,pro18_adf_p2,same,11,0.3
modify-2,12,pro18_adf_p2,modify-1,12,0.3
same,13,pro18_adf_p2,modify-1,13,0.3
same,14,pro18_adf_p2,same,14,0.3
same,15,pro18_adf_p2,same,15,0.3
same,16,pro18_adf_p2,same,16,0.3
same,17,pro18_adf_p2,same,17,0.3
same,18,pro18_adf_p2,same,18,0.3
same,19,pro18_adf_p2,same,19,0.3
same,20,pro18_adf_p2,same,20,0.3
same,21,pro18_adf_p2,same,21,0.3
same,22,pro18_adf_p2,same,22,0.3
same,23,pro18_adf_p2,same,23,0.3
same,24,pro18_adf_p2,same,24,0.3
same,25,pro18_adf_p2,same,25,0.3
same,26,pro18_adf_p2,same,26,0.3
same,27,pro18_adf_p2,same,27,0.3
modify-2,11,pro18_adf_p2,same,11,0.4
modify-2,12,pro18_adf_p2,modify-1,12,0.4
same,13,pro18_adf_p2,same,13,0.4
same,14,pro18_adf_p2,same,14,0.4
same,15,pro18_adf_p2,same,15,0.4
same,16,pro18_adf_p2,same,16,0.4
same,17,pro18_adf_p2,same,17,0.4
same,18,pro18_adf_p2,same,18,0.4
same,19,pro18_adf_p2,same,19,0.4
same,20,pro18_adf_p2,same,20,0.4
same,21,pro18_adf_p2,same,21,0.4
same,22,pro18_adf_p2,same,22,0.4
same,23,pro18_adf_p2,same,23,0.4
same,24,pro18_adf_p2,same,24,0.4
same,25,pro18_adf_p2,same,25,0.4
same,26,pro18_adf_p2,same,26,0.4
same,27,pro18_adf_p2,same,27,0.4
same,14,pro18_adf_p2,same,14,0.5
same,15,pro18_adf_p2,same,15,0.5
same,16,pro18_adf_p2,same,16,0.5
same,17,pro18_adf_p2,same,17,0.5
same,18,pro18_adf_p2,same,18,0.5
same,19,pro18_adf_p2,same,19,0.5
same,20,pro18_adf_p2,same,20,0.5
same,21,pro18_adf_p2,same,21,0.5
same,22,pro18_adf_p2,same,22,0.5
same,23,pro18_adf_p2,same,23,0.5
same,24,pro18_adf_p2,same,24,0.5
same,25,pro18_adf_p2,same,25,0.5
same,26,pro18_adf_p2,same,26,0.5
same,27,pro18_adf_p2,same,27,0.5
same,16,pro18_adf_p2,same,16,0.6
same,17,pro18_adf_p2,same,17,0.6
same,18,pro18_adf_p2,same,18,0.6
same,19,pro18_adf_p2,same,19,0.6
same,20,pro18_adf_p2,same,20,0.6
same,21,pro18_adf_p2,same,21,0.6
same,22,pro18_adf_p2,same,22,0.6
same,23,pro18_adf_p2,same,23,0.6
same,24,pro18_adf_p2,same,24,0.6
same,25,pro18_adf_p2,same,25,0.6
same,26,pro18_adf_p2,same,26,0.6
same,27,pro18_adf_p2,same,27,0.6
same,19,pro18_adf_p2,same,19,0.7
same,20,pro18_adf_p2,same,20,0.7
same,21,pro18_adf_p2,same,21,0.7
same,22,pro18_adf_p2,same,22,0.7
same,23,pro18_adf_p2,same,23,0.7
same,24,pro18_adf_p2,same,24,0.7
same,25,pro18_adf_p2,same,25,0.7
same,26,pro18_adf_p2,same,26,0.7
same,27,pro18_adf_p2,same,27,0.7
same,22,pro18_adf_p2,same,22,0.8
same,23,pro18_adf_p2,same,23,0.8
same,24,pro18_adf_p2,same,24,0.8
same,25,pro18_adf_p2,same,25,0.8
same,26,pro18_adf_p2,same,26,0.8
same,27,pro18_adf_p2,same,27,0.8
same,25,pro18_adf_p2,same,25,0.9
same,26,pro18_adf_p2,same,26,0.9
same,27,pro18_adf_p2,same,27,0.9
same,3,pro20_ade_p2,same,3,0.05
same,4,pro20_ade_p2,same,4,0.05
modify-1,5,pro20_ade_p2,same,5,0.05
same,6,pro20_ade_p2,modify-2,6,0.05
modify-1,7,pro20_ade_p2,same,7,0.05
modify-1,8,pro20_ade_p2,modify-1,8,0.05
same,9,pro20_ade_p2,modify-1,9,0.05
modify-1,10,pro20_ade_p2,modify-1,10,0.05
same,11,pro20_ade_p2,same,11,0.05
modify-1,12,pro20_ade_p2,same,12,0.05
modify-1,13,pro20_ade_p2,same,13,0.05
same,14,pro20_ade_p2,same,14,0.05
same,15,pro20_ade_p2,same,15,0.05
same,16,pro20_ade_p2,modify-1,16,0.05
modify-1,17,pro20_ade_p2,same,17,0.05
same,18,pro20_ade_p2,modify-1,18,0.05
same,19,pro20_ade_p2,same,19,0.05
same,20,pro20_ade_p2,same,20,0.05
same,21,pro20_ade_p2,same,21,0.05
modify-1,22,pro20_ade_p2,modify-1,22,0.05
same,23,pro20_ade_p2,same,23,0.05
same,24,pro20_ade_p2,same,24,0.05
modify-1,25,pro20_ade_p2,same,25,0.05
same,26,pro20_ade_p2,modify-2,26,0.05
same,27,pro20_ade_p2,same,27,0.05
modify-1,28,pro20_ade_p2,same,28,0.05
modify-1,29,pro20_ade_p2,same,29,0.05
same,30,pro20_ade_p2,modify-1,30,0.05
modify-2,31,pro20_ade_p2,same,31,0.05
modify-1,32,pro20_ade_p2,modify-1,32,0.05
modify-1,33,pro20_ade_p2,modify-1,33,0.05
modify-1,34,pro20_ade_p2,modify-1,34,0.05
same,35,pro20_ade_p2,modify-1,35,0.05
same,36,pro20_ade_p2,modify-1,36,0.05
same,37,pro20_ade_p2,same,37,0.05
modify-1,38,pro20_ade_p2,same,38,0.05
same,39,pro20_ade_p2,modify-1,39,0.05
same,40,pro20_ade_p2,same,40,0.05
modify-1,41,pro20_ade_p2,same,41,0.05
same,42,pro20_ade_p2,modify-1,42,0.05
same,43,pro20_ade_p2,same,43,0.05
same,44,pro20_ade_p2,modify-1,44,0.05
modify-1,45,pro20_ade_p2,same,45,0.05
modify-1,46,pro20_ade_p2,modify-1,46,0.05
same,47,pro20_ade_p2,modify-1,47,0.05
modify-1,48,pro20_ade_p2,modify-1,48,0.05
same,49,pro20_ade_p2,modify-1,49,0.05
modify-1,50,pro20_ade_p2,modify-1,50,0.05
modify-1,51,pro20_ade_p2,modify-1,51,0.05
same,52,pro20_ade_p2,same,52,0.05
same,53,pro20_ade_p2,same,53,0.05
same,54,pro20_ade_p2,same,54,0.05
same,55,pro20_ade_p2,same,55,0.05
modify-2,56,pro20_ade_p2,same,56,0.05
modify-2,57,pro20_ade_p2,modify-2,57,0.05
same,58,pro20_ade_p2,modify-1,58,0.05
same,59,pro20_ade_p2,same,59,0.05
same,60,pro20_ade_p2,same,60,0.05
same,61,pro20_ade_p2,same,61,0.05
same,62,pro20_ade_p2,same,62,0.05
same,63,pro20_ade_p2,same,63,0.05
same,64,pro20_ade_p2,same,64,0.05
same,65,pro20_ade_p2,same,65,0.05
same,66,pro20_ade_p2,same,66,0.05
same,67,pro20_ade_p2,same,67,0.05
same,68,pro20_ade_p2,same,68,0.05
same,6,pro20_ade_p2,modify-2,6,0.1
modify-1,7,pro20_ade_p2,same,7,0.1
modify-1,8,pro20_ade_p2,modify-3,8,0.1
same,9,pro20_ade_p2,same,9,0.1
modify-1,10,pro20_ade_p2,same,10,0.1
same,11,pro20_ade_p2,modify-2,11,0.1
modify-1,12,pro20_ade_p2,same,12,0.1
modify-1,13,pro20_ade_p2,modify-1,13,0.1
same,14,pro20_ade_p2,modify-1,14,0.1
same,15,pro20_ade_p2,same,15,0.1
same,16,pro20_ade_p2,same,16,0.1
modify-1,17,pro20_ade_p2,same,17,0.1
same,18,pro20_ade_p2,modify-1,18,0.1
