y_true,interaction_point,user,y_pred,pred_interaction_point,threshold
same,85,pro11_bcf_p1,modify-2,85,0.6
modify-2,86,pro11_bcf_p1,modify-2,86,0.6
same,87,pro11_bcf_p1,modify-2,87,0.6
same,61,pro11_bcf_p1,modify-1,61,0.7
same,62,pro11_bcf_p1,modify-2,62,0.7
modify-3,63,pro11_bcf_p1,modify-2,63,0.7
modify-1,64,pro11_bcf_p1,modify-2,64,0.7
same,65,pro11_bcf_p1,modify-3,65,0.7
modify-1,66,pro11_bcf_p1,modify-2,66,0.7
modify-1,67,pro11_bcf_p1,modify-2,67,0.7
modify-1,68,pro11_bcf_p1,modify-3,68,0.7
modify-1,69,pro11_bcf_p1,same,69,0.7
same,70,pro11_bcf_p1,modify-3,70,0.7
same,71,pro11_bcf_p1,modify-2,71,0.7
same,72,pro11_bcf_p1,modify-2,72,0.7
same,73,pro11_bcf_p1,modify-2,73,0.7
same,74,pro11_bcf_p1,modify-2,74,0.7
modify-2,75,pro11_bcf_p1,modify-2,75,0.7
same,76,pro11_bcf_p1,modify-2,76,0.7
modify-2,77,pro11_bcf_p1,same,77,0.7
same,78,pro11_bcf_p1,same,78,0.7
same,79,pro11_bcf_p1,modify-2,79,0.7
same,80,pro11_bcf_p1,modify-2,80,0.7
same,81,pro11_bcf_p1,modify-2,81,0.7
same,82,pro11_bcf_p1,modify-2,82,0.7
same,83,pro11_bcf_p1,modify-2,83,0.7
same,84,pro11_bcf_p1,modify-2,84,0.7
same,85,pro11_bcf_p1,modify-2,85,0.7
modify-2,86,pro11_bcf_p1,modify-2,86,0.7
same,87,pro11_bcf_p1,modify-2,87,0.7
same,70,pro11_bcf_p1,modify-3,70,0.8
same,71,pro11_bcf_p1,modify-2,71,0.8
same,72,pro11_bcf_p1,modify-2,72,0.8
same,73,pro11_bcf_p1,modify-2,73,0.8
same,74,pro11_bcf_p1,modify-2,74,0.8
modify-2,75,pro11_bcf_p1,modify-2,75,0.8
same,76,pro11_bcf_p1,modify-2,76,0.8
modify-2,77,pro11_bcf_p1,same,77,0.8
same,78,pro11_bcf_p1,same,78,0.8
same,79,pro11_bcf_p1,modify-2,79,0.8
same,80,pro11_bcf_p1,modify-2,80,0.8
same,81,pro11_bcf_p1,modify-2,81,0.8
same,82,pro11_bcf_p1,modify-2,82,0.8
same,83,pro11_bcf_p1,modify-2,83,0.8
same,84,pro11_bcf_p1,modify-2,84,0.8
same,85,pro11_bcf_p1,modify-2,85,0.8
modify-2,86,pro11_bcf_p1,modify-2,86,0.8
same,87,pro11_bcf_p1,modify-2,87,0.8
same,79,pro11_bcf_p1,same,79,0.9
same,80,pro11_bcf_p1,same,80,0.9
same,81,pro11_bcf_p1,same,81,0.9
same,82,pro11_bcf_p1,same,82,0.9
same,83,pro11_bcf_p1,same,83,0.9
same,84,pro11_bcf_p1,same,84,0.9
same,85,pro11_bcf_p1,same,85,0.9
modify-2,86,pro11_bcf_p1,same,86,0.9
same,87,pro11_bcf_p1,same,87,0.9
modify-1,3,pro12_bdf_p1,same,3,0.05
modify-1,4,pro12_bdf_p1,same,4,0.05
modify-1,5,pro12_bdf_p1,modify-3,5,0.05
modify-3,6,pro12_bdf_p1,modify-2,6,0.05
modify-1,7,pro12_bdf_p1,modify-2,7,0.05
same,8,pro12_bdf_p1,same,8,0.05
same,9,pro12_bdf_p1,same,9,0.05
same,10,pro12_bdf_p1,same,10,0.05
modify-1,11,pro12_bdf_p1,same,11,0.05
modify-1,12,pro12_bdf_p1,same,12,0.05
same,13,pro12_bdf_p1,modify-2,13,0.05
same,14,pro12_bdf_p1,modify-2,14,0.05
modify-1,15,pro12_bdf_p1,modify-2,15,0.05
same,16,pro12_bdf_p1,same,16,0.05
same,17,pro12_bdf_p1,same,17,0.05
same,18,pro12_bdf_p1,same,18,0.05
modify-1,19,pro12_bdf_p1,same,19,0.05
modify-2,20,pro12_bdf_p1,same,20,0.05
modify-1,21,pro12_bdf_p1,same,21,0.05
modify-1,22,pro12_bdf_p1,same,22,0.05
same,23,pro12_bdf_p1,same,23,0.05
same,24,pro12_bdf_p1,modify-2,24,0.05
modify-1,25,pro12_bdf_p1,modify-2,25,0.05
same,26,pro12_bdf_p1,modify-3,26,0.05
same,27,pro12_bdf_p1,same,27,0.05
same,28,pro12_bdf_p1,same,28,0.05
modify-1,29,pro12_bdf_p1,same,29,0.05
same,30,pro12_bdf_p1,same,30,0.05
modify-1,31,pro12_bdf_p1,modify-2,31,0.05
modify-1,32,pro12_bdf_p1,same,32,0.05
modify-1,33,pro12_bdf_p1,same,33,0.05
modify-1,34,pro12_bdf_p1,same,34,0.05
same,35,pro12_bdf_p1,same,35,0.05
modify-1,36,pro12_bdf_p1,modify-3,36,0.05
modify-1,37,pro12_bdf_p1,modify-2,37,0.05
modify-2,38,pro12_bdf_p1,same,38,0.05
same,39,pro12_bdf_p1,modify-3,39,0.05
same,40,pro12_bdf_p1,modify-1,40,0.05
modify-2,41,pro12_bdf_p1,modify-3,41,0.05
same,42,pro12_bdf_p1,same,42,0.05
same,43,pro12_bdf_p1,modify-2,43,0.05
modify-1,44,pro12_bdf_p1,modify-3,44,0.05
same,45,pro12_bdf_p1,modify-2,45,0.05
modify-1,46,pro12_bdf_p1,modify-2,46,0.05
same,47,pro12_bdf_p1,same,47,0.05
modify-1,48,pro12_bdf_p1,same,48,0.05
modify-1,49,pro12_bdf_p1,same,49,0.05
modify-2,50,pro12_bdf_p1,same,50,0.05
modify-2,51,pro12_bdf_p1,same,51,0.05
same,52,pro12_bdf_p1,modify-3,52,0.05
same,53,pro12_bdf_p1,same,53,0.05
same,54,pro12_bdf_p1,same,54,0.05
same,55,pro12_bdf_p1,same,55,0.05
same,56,pro12_bdf_p1,same,56,0.05
same,57,pro12_bdf_p1,same,57,0.05
modify-1,58,pro12_bdf_p1,same,58,0.05
same,59,pro12_bdf_p1,same,59,0.05
modify-2,60,pro12_bdf_p1,modify-3,60,0.05
modify-2,61,pro12_bdf_p1,same,61,0.05
same,62,pro12_bdf_p1,modify-3,62,0.05
modify-1,63,pro12_bdf_p1,same,63,0.05
same,64,pro12_bdf_p1,same,64,0.05
modify-1,65,pro12_bdf_p1,modify-2,65,0.05
same,66,pro12_bdf_p1,same,66,0.05
same,67,pro12_bdf_p1,modify-2,67,0.05
modify-1,68,pro12_bdf_p1,same,68,0.05
same,69,pro12_bdf_p1,modify-1,69,0.05
same,70,pro12_bdf_p1,same,70,0.05
modify-1,7,pro12_bdf_p1,modify-2,7,0.1
same,8,pro12_bdf_p1,modify-2,8,0.1
same,9,pro12_bdf_p1,modify-2,9,0.1
same,10,pro12_bdf_p1,modify-2,10,0.1
modify-1,11,pro12_bdf_p1,modify-1,11,0.1
modify-1,12,pro12_bdf_p1,modify-1,12,0.1
same,13,pro12_bdf_p1,same,13,0.1
same,14,pro12_bdf_p1,modify-3,14,0.1
modify-1,15,pro12_bdf_p1,modify-1,15,0.1
same,16,pro12_bdf_p1,modify-1,16,0.1
same,17,pro12_bdf_p1,modify-1,17,0.1
same,18,pro12_bdf_p1,modify-1,18,0.1
modify-1,19,pro12_bdf_p1,modify-1,19,0.1
modify-2,20,pro12_bdf_p1,modify-1,20,0.1
modify-1,21,pro12_bdf_p1,same,21,0.1
modify-1,22,pro12_bdf_p1,modify-1,22,0.1
same,23,pro12_bdf_p1,modify-1,23,0.1
same,24,pro12_bdf_p1,modify-3,24,0.1
modify-1,25,pro12_bdf_p1,modify-3,25,0.1
same,26,pro12_bdf_p1,modify-3,26,0.1
same,27,pro12_bdf_p1,modify-1,27,0.1
same,28,pro12_bdf_p1,modify-1,28,0.1
modify-1,29,pro12_bdf_p1,modify-1,29,0.1
same,30,pro12_bdf_p1,modify-1,30,0.1
modify-1,31,pro12_bdf_p1,modify-3,31,0.1
modify-1,32,pro12_bdf_p1,modify-3,32,0.1
modify-1,33,pro12_bdf_p1,modify-1,33,0.1
modify-1,34,pro12_bdf_p1,same,34,0.1
same,35,pro12_bdf_p1,modify-1,35,0.1
modify-1,36,pro12_bdf_p1,modify-2,36,0.1
modify-1,37,pro12_bdf_p1,modify-2,37,0.1
modify-2,38,pro12_bdf_p1,same,38,0.1
same,39,pro12_bdf_p1,same,39,0.1
same,40,pro12_bdf_p1,same,40,0.1
modify-2,41,pro12_bdf_p1,same,41,0.1
same,42,pro12_bdf_p1,same,42,0.1
same,43,pro12_bdf_p1,modify-3,43,0.1
modify-1,44,pro12_bdf_p1,modify-2,44,0.1
same,45,pro12_bdf_p1,modify-1,45,0.1
modify-1,46,pro12_bdf_p1,modify-3,46,0.1
same,47,pro12_bdf_p1,modify-2,47,0.1
modify-1,48,pro12_bdf_p1,modify-3,48,0.1
modify-1,49,pro12_bdf_p1,modify-1,49,0.1
modify-2,50,pro12_bdf_p1,modify-2,50,0.1
modify-2,51,pro12_bdf_p1,modify-1,51,0.1
same,52,pro12_bdf_p1,same,52,0.1
same,53,pro12_bdf_p1,modify-1,53,0.1
same,54,pro12_bdf_p1,modify-1,54,0.1
same,55,pro12_bdf_p1,modify-1,55,0.1
same,56,pro12_bdf_p1,modify-1,56,0.1
same,57,pro12_bdf_p1,modify-1,57,0.1
modify-1,58,pro12_bdf_p1,modify-1,58,0.1
same,59,pro12_bdf_p1,modify-1,59,0.1
modify-2,60,pro12_bdf_p1,same,60,0.1
modify-2,61,pro12_bdf_p1,same,61,0.1
same,62,pro12_bdf_p1,same,62,0.1
modify-1,63,pro12_bdf_p1,modify-1,63,0.1
same,64,pro12_bdf_p1,modify-1,64,0.1
modify-1,65,pro12_bdf_p1,same,65,0.1
same,66,pro12_bdf_p1,same,66,0.1
same,67,pro12_bdf_p1,modify-1,67,0.1
modify-1,68,pro12_bdf_p1,modify-1,68,0.1
same,69,pro12_bdf_p1,modify-1,69,0.1
same,70,pro12_bdf_p1,modify-2,70,0.1
same,14,pro12_bdf_p1,modify-1,14,0.2
modify-1,15,pro12_bdf_p1,modify-3,15,0.2
same,16,pro12_bdf_p1,modify-1,16,0.2
same,17,pro12_bdf_p1,modify-1,17,0.2
same,18,pro12_bdf_p1,modify-1,18,0.2
modify-1,19,pro12_bdf_p1,modify-1,19,0.2
modify-2,20,pro12_bdf_p1,modify-1,20,0.2
modify-1,21,pro12_bdf_p1,same,21,0.2
modify-1,22,pro12_bdf_p1,same,22,0.2
same,23,pro12_bdf_p1,modify-1,23,0.2
same,24,pro12_bdf_p1,modify-3,24,0.2
modify-1,25,pro12_bdf_p1,modify-3,25,0.2
same,26,pro12_bdf_p1,modify-3,26,0.2
same,27,pro12_bdf_p1,modify-1,27,0.2
same,28,pro12_bdf_p1,modify-1,28,0.2
modify-1,29,pro12_bdf_p1,modify-1,29,0.2
same,30,pro12_bdf_p1,modify-1,30,0.2
modify-1,31,pro12_bdf_p1,modify-3,31,0.2
modify-1,32,pro12_bdf_p1,modify-3,32,0.2
modify-1,33,pro12_bdf_p1,modify-1,33,0.2
modify-1,34,pro12_bdf_p1,modify-1,34,0.2
same,35,pro12_bdf_p1,modify-1,35,0.2
modify-1,36,pro12_bdf_p1,same,36,0.2
modify-1,37,pro12_bdf_p1,modify-2,37,0.2
modify-2,38,pro12_bdf_p1,modify-3,38,0.2
same,39,pro12_bdf_p1,modify-1,39,0.2
same,40,pro12_bdf_p1,modify-2,40,0.2
modify-2,41,pro12_bdf_p1,modify-1,41,0.2
same,42,pro12_bdf_p1,modify-1,42,0.2
same,43,pro12_bdf_p1,modify-2,43,0.2
modify-1,44,pro12_bdf_p1,modify-3,44,0.2
same,45,pro12_bdf_p1,same,45,0.2
modify-1,46,pro12_bdf_p1,modify-3,46,0.2
same,47,pro12_bdf_p1,modify-2,47,0.2
modify-1,48,pro12_bdf_p1,same,48,0.2
modify-1,49,pro12_bdf_p1,same,49,0.2
modify-2,50,pro12_bdf_p1,modify-1,50,0.2
modify-2,51,pro12_bdf_p1,same,51,0.2
same,52,pro12_bdf_p1,modify-2,52,0.2
same,53,pro12_bdf_p1,modify-1,53,0.2
same,54,pro12_bdf_p1,modify-1,54,0.2
same,55,pro12_bdf_p1,modify-1,55,0.2
same,56,pro12_bdf_p1,modify-1,56,0.2
same,57,pro12_bdf_p1,modify-1,57,0.2
modify-1,58,pro12_bdf_p1,modify-1,58,0.2
same,59,pro12_bdf_p1,modify-1,59,0.2
modify-2,60,pro12_bdf_p1,modify-2,60,0.2
modify-2,61,pro12_bdf_p1,modify-2,61,0.2
same,62,pro12_bdf_p1,modify-3,62,0.2
modify-1,63,pro12_bdf_p1,modify-1,63,0.2
same,64,pro12_bdf_p1,modify-1,64,0.2
modify-1,65,pro12_bdf_p1,modify-2,65,0.2
same,66,pro12_bdf_p1,modify-2,66,0.2
same,67,pro12_bdf_p1,same,67,0.2
modify-1,68,pro12_bdf_p1,same,68,0.2
same,69,pro12_bdf_p1,same,69,0.2
same,70,pro12_bdf_p1,modify-2,70,0.2
modify-1,21,pro12_bdf_p1,same,21,0.3
modify-1,22,pro12_bdf_p1,same,22,0.3
same,23,pro12_bdf_p1,modify-1,23,0.3
same,24,pro12_bdf_p1,modify-3,24,0.3
modify-1,25,pro12_bdf_p1,modify-3,25,0.3
same,26,pro12_bdf_p1,modify-3,26,0.3
same,27,pro12_bdf_p1,modify-1,27,0.3
same,28,pro12_bdf_p1,modify-1,28,0.3
modify-1,29,pro12_bdf_p1,modify-1,29,0.3
same,30,pro12_bdf_p1,modify-1,30,0.3
modify-1,31,pro12_bdf_p1,modify-3,31,0.3
modify-1,32,pro12_bdf_p1,modify-3,32,0.3
modify-1,33,pro12_bdf_p1,modify-1,33,0.3
modify-1,34,pro12_bdf_p1,modify-1,34,0.3
same,35,pro12_bdf_p1,modify-1,35,0.3
modify-1,36,pro12_bdf_p1,same,36,0.3
modify-1,37,pro12_bdf_p1,modify-2,37,0.3
modify-2,38,pro12_bdf_p1,same,38,0.3
same,39,pro12_bdf_p1,modify-1,39,0.3
same,40,pro12_bdf_p1,modify-3,40,0.3
modify-2,41,pro12_bdf_p1,same,41,0.3
same,42,pro12_bdf_p1,modify-2,42,0.3
same,43,pro12_bdf_p1,modify-3,43,0.3
modify-1,44,pro12_bdf_p1,modify-3,44,0.3
same,45,pro12_bdf_p1,modify-3,45,0.3
modify-1,46,pro12_bdf_p1,same,46,0.3
same,47,pro12_bdf_p1,modify-3,47,0.3
modify-1,48,pro12_bdf_p1,modify-2,48,0.3
modify-1,49,pro12_bdf_p1,modify-1,49,0.3
modify-2,50,pro12_bdf_p1,modify-2,50,0.3
modify-2,51,pro12_bdf_p1,modify-1,51,0.3
same,52,pro12_bdf_p1,modify-1,52,0.3
same,53,pro12_bdf_p1,modify-1,53,0.3
same,54,pro12_bdf_p1,modify-1,54,0.3
same,55,pro12_bdf_p1,modify-1,55,0.3
same,56,pro12_bdf_p1,modify-1,56,0.3
same,57,pro12_bdf_p1,modify-1,57,0.3
modify-1,58,pro12_bdf_p1,modify-1,58,0.3
same,59,pro12_bdf_p1,modify-1,59,0.3
modify-2,60,pro12_bdf_p1,modify-2,60,0.3
modify-2,61,pro12_bdf_p1,modify-2,61,0.3
same,62,pro12_bdf_p1,modify-2,62,0.3
modify-1,63,pro12_bdf_p1,modify-1,63,0.3
same,64,pro12_bdf_p1,modify-1,64,0.3
modify-1,65,pro12_bdf_p1,modify-2,65,0.3
same,66,pro12_bdf_p1,modify-2,66,0.3
same,67,pro12_bdf_p1,modify-1,67,0.3
modify-1,68,pro12_bdf_p1,modify-1,68,0.3
same,69,pro12_bdf_p1,modify-1,69,0.3
same,70,pro12_bdf_p1,modify-2,70,0.3
same,28,pro12_bdf_p1,same,28,0.4
modify-1,29,pro12_bdf_p1,same,29,0.4
same,30,pro12_bdf_p1,same,30,0.4
modify-1,31,pro12_bdf_p1,same,31,0.4
modify-1,32,pro12_bdf_p1,same,32,0.4
modify-1,33,pro12_bdf_p1,modify-1,33,0.4
modify-1,34,pro12_bdf_p1,same,34,0.4
same,35,pro12_bdf_p1,modify-1,35,0.4
modify-1,36,pro12_bdf_p1,modify-3,36,0.4
modify-1,37,pro12_bdf_p1,same,37,0.4
modify-2,38,pro12_bdf_p1,modify-2,38,0.4
same,39,pro12_bdf_p1,same,39,0.4
same,40,pro12_bdf_p1,same,40,0.4
modify-2,41,pro12_bdf_p1,same,41,0.4
same,42,pro12_bdf_p1,same,42,0.4
same,43,pro12_bdf_p1,modify-3,43,0.4
modify-1,44,pro12_bdf_p1,modify-2,44,0.4
same,45,pro12_bdf_p1,modify-1,45,0.4
modify-1,46,pro12_bdf_p1,modify-2,46,0.4
same,47,pro12_bdf_p1,same,47,0.4
modify-1,48,pro12_bdf_p1,same,48,0.4
modify-1,49,pro12_bdf_p1,modify-3,49,0.4
modify-2,50,pro12_bdf_p1,same,50,0.4
modify-2,51,pro12_bdf_p1,same,51,0.4
same,52,pro12_bdf_p1,modify-1,52,0.4
same,53,pro12_bdf_p1,modify-1,53,0.4
same,54,pro12_bdf_p1,modify-1,54,0.4
same,55,pro12_bdf_p1,modify-1,55,0.4
same,56,pro12_bdf_p1,modify-1,56,0.4
same,57,pro12_bdf_p1,modify-1,57,0.4
modify-1,58,pro12_bdf_p1,modify-1,58,0.4
same,59,pro12_bdf_p1,modify-1,59,0.4
modify-2,60,pro12_bdf_p1,same,60,0.4
modify-2,61,pro12_bdf_p1,same,61,0.4
same,62,pro12_bdf_p1,same,62,0.4
modify-1,63,pro12_bdf_p1,modify-1,63,0.4
same,64,pro12_bdf_p1,modify-1,64,0.4
modify-1,65,pro12_bdf_p1,same,65,0.4
same,66,pro12_bdf_p1,same,66,0.4
same,67,pro12_bdf_p1,same,67,0.4
modify-1,68,pro12_bdf_p1,same,68,0.4
same,69,pro12_bdf_p1,same,69,0.4
same,70,pro12_bdf_p1,same,70,0.4
same,35,pro12_bdf_p1,modify-1,35,0.5
modify-1,36,pro12_bdf_p1,same,36,0.5
modify-1,37,pro12_bdf_p1,modify-2,37,0.5
modify-2,38,pro12_bdf_p1,modify-2,38,0.5
same,39,pro12_bdf_p1,modify-3,39,0.5
same,40,pro12_bdf_p1,modify-1,40,0.5
modify-2,41,pro12_bdf_p1,same,41,0.5
same,42,pro12_bdf_p1,modify-1,42,0.5
same,43,pro12_bdf_p1,modify-1,43,0.5
modify-1,44,pro12_bdf_p1,same,44,0.5
same,45,pro12_bdf_p1,modify-3,45,0.5
modify-1,46,pro12_bdf_p1,modify-2,46,0.5
same,47,pro12_bdf_p1,modify-1,47,0.5
modify-1,48,pro12_bdf_p1,modify-2,48,0.5
modify-1,49,pro12_bdf_p1,modify-1,49,0.5
modify-2,50,pro12_bdf_p1,modify-2,50,0.5
modify-2,51,pro12_bdf_p1,modify-1,51,0.5
same,52,pro12_bdf_p1,modify-1,52,0.5
same,53,pro12_bdf_p1,modify-1,53,0.5
same,54,pro12_bdf_p1,modify-1,54,0.5
same,55,pro12_bdf_p1,modify-1,55,0.5
same,56,pro12_bdf_p1,modify-1,56,0.5
same,57,pro12_bdf_p1,modify-1,57,0.5
modify-1,58,pro12_bdf_p1,modify-1,58,0.5
same,59,pro12_bdf_p1,modify-1,59,0.5
modify-2,60,pro12_bdf_p1,modify-3,60,0.5
modify-2,61,pro12_bdf_p1,modify-2,61,0.5
same,62,pro12_bdf_p1,same,62,0.5
modify-1,63,pro12_bdf_p1,modify-1,63,0.5
same,64,pro12_bdf_p1,modify-1,64,0.5
modify-1,65,pro12_bdf_p1,modify-2,65,0.5
same,66,pro12_bdf_p1,modify-2,66,0.5
same,67,pro12_bdf_p1,modify-1,67,0.5
modify-1,68,pro12_bdf_p1,modify-1,68,0.5
same,69,pro12_bdf_p1,modify-1,69,0.5
same,70,pro12_bdf_p1,modify-2,70,0.5
same,42,pro12_bdf_p1,same,42,0.6
same,43,pro12_bdf_p1,modify-2,43,0.6
modify-1,44,pro12_bdf_p1,same,44,0.6
same,45,pro12_bdf_p1,same,45,0.6
modify-1,46,pro12_bdf_p1,same,46,0.6
same,47,pro12_bdf_p1,modify-2,47,0.6
modify-1,48,pro12_bdf_p1,same,48,0.6
modify-1,49,pro12_bdf_p1,same,49,0.6
modify-2,50,pro12_bdf_p1,modify-2,50,0.6
modify-2,51,pro12_bdf_p1,same,51,0.6
same,52,pro12_bdf_p1,modify-2,52,0.6
same,53,pro12_bdf_p1,modify-1,53,0.6
same,54,pro12_bdf_p1,modify-1,54,0.6
same,55,pro12_bdf_p1,modify-1,55,0.6
same,56,pro12_bdf_p1,modify-1,56,0.6
same,57,pro12_bdf_p1,modify-1,57,0.6
modify-1,58,pro12_bdf_p1,modify-1,58,0.6
same,59,pro12_bdf_p1,modify-1,59,0.6
modify-2,60,pro12_bdf_p1,modify-1,60,0.6
modify-2,61,pro12_bdf_p1,modify-1,61,0.6
same,62,pro12_bdf_p1,modify-3,62,0.6
modify-1,63,pro12_bdf_p1,modify-1,63,0.6
same,64,pro12_bdf_p1,modify-1,64,0.6
modify-1,65,pro12_bdf_p1,modify-1,65,0.6
same,66,pro12_bdf_p1,modify-1,66,0.6
same,67,pro12_bdf_p1,same,67,0.6
modify-1,68,pro12_bdf_p1,same,68,0.6
same,69,pro12_bdf_p1,same,69,0.6
same,70,pro12_bdf_p1,modify-2,70,0.6
modify-1,49,pro12_bdf_p1,same,49,0.7
modify-2,50,pro12_bdf_p1,modify-1,50,0.7
modify-2,51,pro12_bdf_p1,same,51,0.7
same,52,pro12_bdf_p1,modify-1,52,0.7
same,53,pro12_bdf_p1,modify-1,53,0.7
same,54,pro12_bdf_p1,modify-1,54,0.7
same,55,pro12_bdf_p1,modify-1,55,0.7
same,56,pro12_bdf_p1,modify-1,56,0.7
same,57,pro12_bdf_p1,modify-1,57,0.7
modify-1,58,pro12_bdf_p1,modify-1,58,0.7
same,59,pro12_bdf_p1,modify-1,59,0.7
modify-2,60,pro12_bdf_p1,modify-1,60,0.7
modify-2,61,pro12_bdf_p1,modify-1,61,0.7
same,62,pro12_bdf_p1,modify-2,62,0.7
modify-1,63,pro12_bdf_p1,modify-1,63,0.7
same,64,pro12_bdf_p1,modify-1,64,0.7
modify-1,65,pro12_bdf_p1,modify-1,65,0.7
same,66,pro12_bdf_p1,modify-1,66,0.7
same,67,pro12_bdf_p1,same,67,0.7
modify-1,68,pro12_bdf_p1,same,68,0.7
same,69,pro12_bdf_p1,same,69,0.7
same,70,pro12_bdf_p1,modify-1,70,0.7
same,56,pro12_bdf_p1,same,56,0.8
same,57,pro12_bdf_p1,same,57,0.8
modify-1,58,pro12_bdf_p1,same,58,0.8
same,59,pro12_bdf_p1,same,59,0.8
modify-2,60,pro12_bdf_p1,modify-1,60,0.8
modify-2,61,pro12_bdf_p1,modify-1,61,0.8
same,62,pro12_bdf_p1,modify-3,62,0.8
modify-1,63,pro12_bdf_p1,same,63,0.8
same,64,pro12_bdf_p1,same,64,0.8
modify-1,65,pro12_bdf_p1,modify-1,65,0.8
same,66,pro12_bdf_p1,modify-1,66,0.8
same,67,pro12_bdf_p1,modify-1,67,0.8
modify-1,68,pro12_bdf_p1,modify-1,68,0.8
same,69,pro12_bdf_p1,modify-1,69,0.8
same,70,pro12_bdf_p1,modify-1,70,0.8
modify-1,63,pro12_bdf_p1,same,63,0.9
same,64,pro12_bdf_p1,same,64,0.9
modify-1,65,pro12_bdf_p1,modify-2,65,0.9
same,66,pro12_bdf_p1,modify-2,66,0.9
same,67,pro12_bdf_p1,modify-1,67,0.9
modify-1,68,pro12_bdf_p1,modify-1,68,0.9
same,69,pro12_bdf_p1,modify-1,69,0.9
same,70,pro12_bdf_p1,modify-1,70,0.9
modify-1,1,pro14_bdf_p1,same,1,0.05
modify-1,2,pro14_bdf_p1,modify-1,2,0.05
modify-1,3,pro14_bdf_p1,same,3,0.05
modify-1,4,pro14_bdf_p1,modify-2,4,0.05
same,5,pro14_bdf_p1,modify-1,5,0.05
modify-1,6,pro14_bdf_p1,same,6,0.05
modify-1,7,pro14_bdf_p1,modify-3,7,0.05
same,8,pro14_bdf_p1,modify-1,8,0.05
modify-1,9,pro14_bdf_p1,same,9,0.05
modify-1,10,pro14_bdf_p1,modify-2,10,0.05
same,11,pro14_bdf_p1,same,11,0.05
same,12,pro14_bdf_p1,modify-3,12,0.05
modify-1,13,pro14_bdf_p1,modify-1,13,0.05
same,14,pro14_bdf_p1,modify-1,14,0.05
same,15,pro14_bdf_p1,modify-2,15,0.05
same,16,pro14_bdf_p1,modify-3,16,0.05
same,17,pro14_bdf_p1,same,17,0.05
same,18,pro14_bdf_p1,same,18,0.05
modify-1,19,pro14_bdf_p1,same,19,0.05
same,20,pro14_bdf_p1,same,20,0.05
modify-1,21,pro14_bdf_p1,modify-2,21,0.05
modify-1,22,pro14_bdf_p1,modify-3,22,0.05
modify-2,23,pro14_bdf_p1,same,23,0.05
modify-1,24,pro14_bdf_p1,modify-2,24,0.05
modify-1,25,pro14_bdf_p1,modify-2,25,0.05
modify-1,26,pro14_bdf_p1,same,26,0.05
same,27,pro14_bdf_p1,modify-1,27,0.05
modify-1,28,pro14_bdf_p1,modify-1,28,0.05
same,29,pro14_bdf_p1,modify-1,29,0.05
same,30,pro14_bdf_p1,same,30,0.05
same,31,pro14_bdf_p1,same,31,0.05
same,32,pro14_bdf_p1,same,32,0.05
same,33,pro14_bdf_p1,same,33,0.05
modify-1,34,pro14_bdf_p1,same,34,0.05
same,35,pro14_bdf_p1,same,35,0.05
same,36,pro14_bdf_p1,modify-1,36,0.05
modify-1,3,pro14_bdf_p1,same,3,0.1
modify-1,4,pro14_bdf_p1,modify-2,4,0.1
same,5,pro14_bdf_p1,modify-1,5,0.1
modify-1,6,pro14_bdf_p1,same,6,0.1
modify-1,7,pro14_bdf_p1,modify-1,7,0.1
same,8,pro14_bdf_p1,modify-3,8,0.1
modify-1,9,pro14_bdf_p1,same,9,0.1
modify-1,10,pro14_bdf_p1,same,10,0.1
same,11,pro14_bdf_p1,modify-3,11,0.1
same,12,pro14_bdf_p1,modify-3,12,0.1
modify-1,13,pro14_bdf_p1,modify-3,13,0.1
same,14,pro14_bdf_p1,modify-2,14,0.1
same,15,pro14_bdf_p1,modify-2,15,0.1
same,16,pro14_bdf_p1,modify-2,16,0.1
same,17,pro14_bdf_p1,modify-2,17,0.1
same,18,pro14_bdf_p1,modify-2,18,0.1
modify-1,19,pro14_bdf_p1,same,19,0.1
same,20,pro14_bdf_p1,modify-2,20,0.1
modify-1,21,pro14_bdf_p1,modify-2,21,0.1
modify-1,22,pro14_bdf_p1,same,22,0.1
modify-2,23,pro14_bdf_p1,modify-3,23,0.1
modify-1,24,pro14_bdf_p1,same,24,0.1
modify-1,25,pro14_bdf_p1,modify-2,25,0.1
modify-1,26,pro14_bdf_p1,modify-2,26,0.1
same,27,pro14_bdf_p1,modify-3,27,0.1
modify-1,28,pro14_bdf_p1,modify-2,28,0.1
same,29,pro14_bdf_p1,modify-3,29,0.1
same,30,pro14_bdf_p1,modify-1,30,0.1
same,31,pro14_bdf_p1,modify-3,31,0.1
same,32,pro14_bdf_p1,modify-3,32,0.1
same,33,pro14_bdf_p1,modify-1,33,0.1
modify-1,34,pro14_bdf_p1,same,34,0.1
same,35,pro14_bdf_p1,modify-2,35,0.1
same,36,pro14_bdf_p1,modify-3,36,0.1
modify-1,7,pro14_bdf_p1,modify-1,7,0.2
same,8,pro14_bdf_p1,modify-1,8,0.2
modify-1,9,pro14_bdf_p1,modify-1,9,0.2
modify-1,10,pro14_bdf_p1,modify-1,10,0.2
same,11,pro14_bdf_p1,modify-1,11,0.2
same,12,pro14_bdf_p1,modify-3,12,0.2
modify-1,13,pro14_bdf_p1,modify-1,13,0.2
same,14,pro14_bdf_p1,modify-1,14,0.2
same,15,pro14_bdf_p1,same,15,0.2
same,16,pro14_bdf_p1,same,16,0.2
