UserIndex,Action,State,TimeStamp,StateActionProbab,IdleTime,Reward,Subtask_Screenshot_Time,Subtask_Idle_Time,ZoomLevel,NDSI,Subtask_Zoom,Latitude,Longitude,All_address,All_raw_address,Most_frequent_state,Angle,State_Zoom,high-level-action,LatitudeLongitude,Location,Index,User
10,pan,Sensemaking,1,0.5,10.974,0,1,1,3,2.603078,2,50.74815,-105.2602,"['Montana', 'Manitoba', 'Montana', 'Manitoba', 'Montana', 'Manitoba', 'Montana', 'Manitoba']","[[48.5, -111.989], [52.9963, -98.5314], [48.5, -111.989], [52.9963, -98.5314], [48.5, -111.989], [52.9963, -98.5314], [48.5, -111.989], [52.9963, -98.5314]]",Montana,5.047651784754124,Sensemaking3,same,-55.0,0.0,11,72a8d170-77ae-400e-b2a5-de9e1d33a714.cs
11,zoom,Navigation,1,0.5,1.109,0,1,2,2,2.6040545,2,42.36835000000001,-113.9495375,"['None', 'Nevada', 'None', 'Iowa', 'None', 'Alberta', 'Nevada', 'Ontario']","[[35.4656, -124.134], [41.6637, -116.597], [30.5427, -116.467], [41.7484, -95.2126], [41.7792, -132.156], [52.9917, -116.51], [41.761, -116.496], [52.9945, -94.0237]]",None,0.0,Navigation2,change,-71.0,0.0,12,72a8d170-77ae-400e-b2a5-de9e1d33a714.cs
12,pan,Navigation,1,0.3333333333333333,1.328,0,1,2,2,2.631278,2,47.377750000000006,-105.25985,"['Nevada', 'Ontario', 'Nevada', 'Ontario', 'Nevada', 'Ontario', 'Nevada', 'Ontario']","[[41.761, -116.496], [52.9945, -94.0237], [41.761, -116.496], [52.9945, -94.0237], [41.761, -116.496], [52.9945, -94.0237], [41.761, -116.496], [52.9945, -94.0237]]",Nevada,18.711224638607607,Navigation2,same,-58.0,0.0,13,72a8d170-77ae-400e-b2a5-de9e1d33a714.cs
13,pan,Navigation,1,0.4,0.834,0,1,2,2,2.631278,2,47.377750000000006,-105.25985,"['Nevada', 'Ontario', 'Nevada', 'Ontario', 'Nevada', 'Ontario', 'Nevada', 'Ontario']","[[41.761, -116.496], [52.9945, -94.0237], [41.761, -116.496], [52.9945, -94.0237], [41.761, -116.496], [52.9945, -94.0237], [41.761, -116.496], [52.9945, -94.0237]]",Nevada,20.007577533914244,Navigation2,same,-58.0,0.0,14,72a8d170-77ae-400e-b2a5-de9e1d33a714.cs
14,zoom,Navigation,1,0.4545454545454545,7.885,0,1,2,1,2.6619835,2,37.3917625,-110.34825,"['None', 'Texas', 'None', 'Ontario', 'None', 'Ontario', 'None', 'Ontario']","[[18.1367, -107.299], [30.3858, -97.2569], [30.5427, -132.053], [52.9945, -94.0237], [30.5427, -132.053], [52.9945, -94.0237], [30.5427, -132.053], [52.9945, -94.0237]]",None,0.0,Navigation1,same,-73.0,0.0,15,72a8d170-77ae-400e-b2a5-de9e1d33a714.cs
15,pan,Foraging,1,0.5454545454545454,4.878,0,1,2,1,2.70653,2,41.7686,-113.03835,"['None', 'Ontario', 'None', 'Ontario', 'None', 'Ontario', 'None', 'Ontario']","[[30.5427, -132.053], [52.9945, -94.0237], [30.5427, -132.053], [52.9945, -94.0237], [30.5427, -132.053], [52.9945, -94.0237], [30.5427, -132.053], [52.9945, -94.0237]]",None,351.3215673521636,Foraging1,change,-72.0,0.0,16,72a8d170-77ae-400e-b2a5-de9e1d33a714.cs
16,zoom,Navigation,1,0.5,2.307,0,1,2,2,2.6040545,2,42.36835000000001,-113.9495375,"['None', 'Nevada', 'None', 'Iowa', 'None', 'Alberta', 'Nevada', 'Ontario']","[[35.4656, -124.134], [41.6637, -116.597], [30.5427, -116.467], [41.7484, -95.2126], [41.7792, -132.156], [52.9917, -116.51], [41.761, -116.496], [52.9945, -94.0237]]",None,0.0,Navigation2,change,-71.0,0.0,17,72a8d170-77ae-400e-b2a5-de9e1d33a714.cs
17,zoom,Navigation,1,0.5384615384615384,0.599,0,1,2,3,2.6038285,2,41.8029375,-111.7233375,"['None', 'Utah', 'Arizona', 'Nebraska', 'None', 'Montana', 'Utah', 'North Dakota']","[[35.4466, -124.124], [41.7065, -112.025], [35.0085, -111.96], [41.7484, -98.5357], [41.7759, -124.65], [48.4972, -112.005], [41.7504, -111.985], [48.49, -98.502]]",None,0.0,Navigation3,same,-70.0,0.0,18,72a8d170-77ae-400e-b2a5-de9e1d33a714.cs
18,zoom,Navigation,1,0.5714285714285714,0.641,0,1,2,4,2.274056,2,41.743575,-118.33925,"['None', 'Nevada', 'Nevada', 'Utah', 'California', 'Oregon', 'Nevada', 'Montana']","[[38.3905, -124.129], [41.6637, -118.79], [38.3846, -117.919], [41.727, -112.01], [41.7788, -124.358], [45.112, -118.753], [41.7759, -118.75], [45.1161, -112.005]]",Nevada,0.0,Navigation4,same,-77.0,0.0,19,72a8d170-77ae-400e-b2a5-de9e1d33a714.cs
19,pan,Navigation,1,0.3333333333333333,1.223,0,1,2,4,2.341422,2,43.446,-115.3775,"['Nevada', 'Montana', 'Nevada', 'Montana', 'Nevada', 'Montana', 'Nevada', 'Montana']","[[41.7759, -118.75], [45.1161, -112.005], [41.7759, -118.75], [45.1161, -112.005], [41.7759, -118.75], [45.1161, -112.005], [41.7759, -118.75], [45.1161, -112.005]]",Nevada,10.38497408520228,Navigation4,same,-72.0,0.0,20,72a8d170-77ae-400e-b2a5-de9e1d33a714.cs
20,zoom,Navigation,1,0.5625,1.304,0,1,2,5,1.853956,2,43.4973875,-121.776125,"['California', 'Oregon', 'California', 'Oregon', 'Oregon', 'Oregon', 'Oregon', 'Oregon']","[[41.8403, -124.358], [43.4836, -122.13], [41.8978, -122.075], [42.8935, -118.701], [43.8728, -124.084], [45.2229, -122.089], [43.5473, -122.072], [45.2209, -118.7]]",Oregon,0.0,Navigation5,same,-78.0,0.0,21,72a8d170-77ae-400e-b2a5-de9e1d33a714.cs
21,pan,Sensemaking,1,0.5714285714285714,4.409,0,1,2,5,1.887134,2,44.3841,-120.386,"['Oregon', 'Oregon', 'Oregon', 'Oregon', 'Oregon', 'Oregon', 'Oregon', 'Oregon']","[[43.5473, -122.072], [45.2209, -118.7], [43.5473, -122.072], [45.2209, -118.7], [43.5473, -122.072], [45.2209, -118.7], [43.5473, -122.072], [45.2209, -118.7]]",Oregon,344.0164575133603,Sensemaking5,change,-76.0,0.0,22,72a8d170-77ae-400e-b2a5-de9e1d33a714.cs
22,pan,Sensemaking,1,0.625,1.202,0,1,2,5,1.887134,2,44.3841,-120.386,"['Oregon', 'Oregon', 'Oregon', 'Oregon', 'Oregon', 'Oregon', 'Oregon', 'Oregon']","[[43.5473, -122.072], [45.2209, -118.7], [43.5473, -122.072], [45.2209, -118.7], [43.5473, -122.072], [45.2209, -118.7], [43.5473, -122.072], [45.2209, -118.7]]",Oregon,354.0722761219261,Sensemaking5,same,-76.0,0.0,23,72a8d170-77ae-400e-b2a5-de9e1d33a714.cs
23,pan,Sensemaking,1,0.6666666666666666,3.832,0,1,2,5,2.1337675,2,46.064675,-121.07375,"['Oregon', 'Washington', 'Oregon', 'Washington', 'Oregon', 'Washington', 'Oregon', 'Washington']","[[45.225, -124.028], [46.873, -122.084], [45.2255, -122.077], [46.9143, -118.749], [45.2255, -122.077], [46.9143, -118.749], [45.2255, -122.077], [46.9143, -118.749]]",Oregon,0.2080191880847159,Sensemaking5,same,-75.0,0.0,24,72a8d170-77ae-400e-b2a5-de9e1d33a714.cs
24,zoom,Navigation,1,0.5882352941176471,1.085,0,1,2,4,1.1484425,2,22.565625,-60.81725,"['None', 'California', 'Oregon', 'None', 'None', 'Washington']","[[41.7788, -124.358], [45.112, -118.753], [45.1393, -124.664], [48.4949, -118.763]]",None,0.0,Navigation4,change,-38.0,0.0,25,72a8d170-77ae-400e-b2a5-de9e1d33a714.cs
25,zoom,Navigation,1,0.6111111111111112,0.537,0,1,2,3,1.293939,2,20.928275,-59.1005,"['None', 'None', 'Utah', 'None', 'None', 'Montana']","[[35.4466, -124.124], [41.7065, -112.025], [41.7759, -124.65], [48.4972, -112.005]]",None,0.0,Navigation3,same,-39.0,0.0,26,72a8d170-77ae-400e-b2a5-de9e1d33a714.cs
26,zoom,Navigation,1,0.631578947368421,0.479,0,1,2,2,2.6040545,2,42.36835000000001,-113.9495375,"['None', 'Nevada', 'None', 'Iowa', 'None', 'Alberta', 'Nevada', 'Ontario']","[[35.4656, -124.134], [41.6637, -116.597], [30.5427, -116.467], [41.7484, -95.2126], [41.7792, -132.156], [52.9917, -116.51], [41.761, -116.496], [52.9945, -94.0237]]",None,0.0,Navigation2,same,-71.0,0.0,27,72a8d170-77ae-400e-b2a5-de9e1d33a714.cs
27,pan,Foraging,1,0.5833333333333334,1.987,0,1,2,2,2.631278,2,47.377750000000006,-105.25985,"['Nevada', 'Ontario', 'Nevada', 'Ontario', 'Nevada', 'Ontario', 'Nevada', 'Ontario']","[[41.761, -116.496], [52.9945, -94.0237], [41.761, -116.496], [52.9945, -94.0237], [41.761, -116.496], [52.9945, -94.0237], [41.761, -116.496], [52.9945, -94.0237]]",Nevada,339.6600284846199,Foraging2,change,-58.0,0.0,28,72a8d170-77ae-400e-b2a5-de9e1d33a714.cs
28,pan,Foraging,1,0.6153846153846154,6.549,0,1,2,2,2.631278,2,47.377750000000006,-105.25985,"['Nevada', 'Ontario', 'Nevada', 'Ontario', 'Nevada', 'Ontario', 'Nevada', 'Ontario']","[[41.761, -116.496], [52.9945, -94.0237], [41.761, -116.496], [52.9945, -94.0237], [41.761, -116.496], [52.9945, -94.0237], [41.761, -116.496], [52.9945, -94.0237]]",Nevada,1.5592604778215855,Foraging2,same,-58.0,0.0,29,72a8d170-77ae-400e-b2a5-de9e1d33a714.cs
29,pan,Foraging,1,0.6428571428571429,1.325,0,1,2,2,2.631278,2,47.377750000000006,-105.25985,"['Nevada', 'Ontario', 'Nevada', 'Ontario', 'Nevada', 'Ontario', 'Nevada', 'Ontario']","[[41.761, -116.496], [52.9945, -94.0237], [41.761, -116.496], [52.9945, -94.0237], [41.761, -116.496], [52.9945, -94.0237], [41.761, -116.496], [52.9945, -94.0237]]",Nevada,1.8971333915590431,Foraging2,same,-58.0,0.0,30,72a8d170-77ae-400e-b2a5-de9e1d33a714.cs
30,zoom,Navigation,1,0.65,0.779,0,1,2,3,1.892573,2,36.742025,-91.477625,"['None', 'None', 'Montana', 'None', 'British Columbia', 'None', 'Alberta']","[[41.7759, -124.65], [48.4972, -112.005], [49.1719, -132.156], [52.9938, -125.507], [48.5013, -125.495], [52.9961, -112.008]]",None,0.0,Navigation3,change,-55.0,0.0,31,72a8d170-77ae-400e-b2a5-de9e1d33a714.cs
31,zoom,Navigation,1,0.6666666666666666,0.544,0,1,2,4,2.5818445,2,48.5021875,-118.64875,"['None', 'Washington', 'Oregon', 'Montana', 'None', 'British Columbia', 'Washington', 'Alberta']","[[45.1393, -124.664], [48.4949, -118.763], [45.1357, -118.749], [48.4972, -112.017], [48.5002, -125.495], [51.8744, -118.758], [48.505, -118.734], [51.8708, -112.01]]",None,0.0,Navigation4,same,-70.0,0.0,32,72a8d170-77ae-400e-b2a5-de9e1d33a714.cs
32,zoom,Navigation,1,0.6818181818181818,0.472,0,1,2,5,2.3364535,2,46.9107625,-121.88675,"['Oregon', 'Washington', 'Oregon', 'Washington', 'None', 'Washington', 'Washington', 'Washington']","[[45.225, -124.028], [46.873, -122.084], [45.2255, -122.077], [46.9143, -118.749], [46.9181, -124.675], [48.6062, -122.08], [46.9167, -122.076], [48.6073, -119.325]]",Washington,0.0,Navigation5,same,-75.0,0.0,33,72a8d170-77ae-400e-b2a5-de9e1d33a714.cs
33,pan,Navigation,1,0.2608695652173913,1.172,0,1,2,5,2.5122755,2,49.0387375,-117.830375,"['Washington', 'Montana', 'Washington', 'British Columbia', 'Washington', 'British Columbia', 'Washington', 'British Columbia']","[[46.9166, -118.648], [48.5908, -115.314], [48.6095, -121.938], [50.2982, -118.703], [48.6478, -118.693], [50.2996, -115.327], [48.6478, -118.693], [50.2996, -115.327]]",Washington,348.14253583382794,Navigation5,same,-68.0,0.0,34,72a8d170-77ae-400e-b2a5-de9e1d33a714.cs
34,zoom,Navigation,1,0.6666666666666666,0.91,0,1,2,6,2.445301,2,47.7854125,-120.595,"['Washington', 'Washington', 'Washington', 'Washington', 'Washington', 'Washington', 'Washington', 'Washington']","[[46.916, -122.079], [47.7601, -120.388], [47.107, -120.388], [47.7606, -119.724], [47.7666, -122.08], [48.6073, -120.388], [47.7626, -120.388], [48.6031, -119.325]]",Washington,0.0,Navigation6,same,-73.0,0.0,35,72a8d170-77ae-400e-b2a5-de9e1d33a714.cs
35,pan,Answering,1,0.4,1.786,0,1,2,6,2.69627,2,48.18285,-119.8565,"['Washington', 'Washington', 'Washington', 'Washington', 'Washington', 'Washington', 'Washington', 'Washington']","[[47.7626, -120.388], [48.6031, -119.325], [47.7626, -120.388], [48.6031, -119.325], [47.7626, -120.388], [48.6031, -119.325], [47.7626, -120.388], [48.6031, -119.325]]",Washington,0.0,Answering6,change,-71.0,0.0,36,72a8d170-77ae-400e-b2a5-de9e1d33a714.cs
36,zoom,Navigation,1,0.68,0.58,0,1,2,5,2.5696055,2,48.6108125,-118.753,"['Washington', 'Washington', 'Washington', 'Montana', 'Washington', 'British Columbia', 'Washington', 'British Columbia']","[[46.9167, -122.076], [48.6073, -119.325], [46.9166, -118.648], [48.5908, -115.314], [48.6095, -121.938], [50.2982, -118.703], [48.6478, -118.693], [50.2996, -115.327]]",Washington,0.0,Navigation5,change,-70.0,0.0,37,72a8d170-77ae-400e-b2a5-de9e1d33a714.cs
37,pan,Sensemaking,2,0.7,5.844,0,1,2,5,2.2205625,2,46.9108,-122.556,"['Oregon', 'Washington', 'Oregon', 'Washington', 'None', 'Washington', 'None', 'Washington']","[[45.225, -124.028], [46.873, -122.084], [45.2255, -122.077], [46.9143, -118.749], [46.9181, -124.675], [48.6062, -122.08], [46.9181, -124.675], [48.6062, -122.08]]",Washington,3.968178573526088,Sensemaking5,change,-76.0,0.0,38,72a8d170-77ae-400e-b2a5-de9e1d33a714.cs
38,pan,Sensemaking,2,0.7272727272727273,9.959,10,1,2,5,2.5040045,2,49.453050000000005,-121.185125,"['None', 'British Columbia', 'Washington', 'British Columbia', 'Washington', 'British Columbia', 'Washington', 'British Columbia']","[[48.6107, -125.463], [50.2906, -122.095], [48.6095, -121.938], [50.2982, -118.703], [48.6095, -121.938], [50.2982, -118.703], [48.6095, -121.938], [50.2982, -118.703]]",British Columbia,359.3855772039007,Sensemaking5,same,-72.0,0.0,39,72a8d170-77ae-400e-b2a5-de9e1d33a714.cs
39,zoom,Navigation,2,0.6923076923076923,4.309,10,2,2,4,2.5818445,2,48.5021875,-118.64875,"['None', 'Washington', 'Oregon', 'Montana', 'None', 'British Columbia', 'Washington', 'Alberta']","[[45.1393, -124.664], [48.4949, -118.763], [45.1357, -118.749], [48.4972, -112.017], [48.5002, -125.495], [51.8744, -118.758], [48.505, -118.734], [51.8708, -112.01]]",None,0.0,Navigation4,change,-70.0,0.0,40,72a8d170-77ae-400e-b2a5-de9e1d33a714.cs
40,zoom,Navigation,2,0.7037037037037037,0.728,10,2,2,3,1.892573,2,36.742025,-91.477625,"['None', 'None', 'Montana', 'None', 'British Columbia', 'None', 'Alberta']","[[41.7759, -124.65], [48.4972, -112.005], [49.1719, -132.156], [52.9938, -125.507], [48.5013, -125.495], [52.9961, -112.008]]",None,0.0,Navigation3,same,-55.0,0.0,41,72a8d170-77ae-400e-b2a5-de9e1d33a714.cs
41,zoom,Navigation,2,0.7142857142857143,0.568,10,2,2,2,2.650141,2,47.379675000000006,-110.0281375,"['None', 'Alberta', 'Nevada', 'Ontario', 'Nevada', 'Ontario', 'Nevada', 'Ontario']","[[41.7792, -132.156], [52.9917, -116.51], [41.761, -116.496], [52.9945, -94.0237], [41.761, -116.496], [52.9945, -94.0237], [41.761, -116.496], [52.9945, -94.0237]]",Nevada,0.0,Navigation2,same,-63.0,0.0,42,72a8d170-77ae-400e-b2a5-de9e1d33a714.cs
42,zoom,Navigation,2,0.7241379310344828,0.704,10,2,2,1,2.70653,2,41.7686,-113.03835,"['None', 'Ontario', 'None', 'Ontario', 'None', 'Ontario', 'None', 'Ontario']","[[30.5427, -132.053], [52.9945, -94.0237], [30.5427, -132.053], [52.9945, -94.0237], [30.5427, -132.053], [52.9945, -94.0237], [30.5427, -132.053], [52.9945, -94.0237]]",None,0.0,Navigation1,same,-72.0,0.0,43,72a8d170-77ae-400e-b2a5-de9e1d33a714.cs
43,pan,Foraging,2,0.6666666666666666,3.755,10,2,2,1,2.471315,2,32.653725,-85.8236,"['None', 'Texas', 'Olancho', 'None', 'Texas', 'Newfoundland and Labrador', 'Texas', 'Newfoundland and Labrador']","[[18.1367, -107.299], [30.3858, -97.2569], [15.1746, -86.0958], [30.4655, -77.7951], [30.5342, -93.9559], [52.9994, -65.1151], [30.5342, -93.9559], [52.9994, -65.1151]]",Texas,356.0322825052376,Foraging1,change,-53.0,0.0,44,72a8d170-77ae-400e-b2a5-de9e1d33a714.cs
44,pan,Foraging,2,0.6875,3.008,10,2,2,1,2.572936,2,41.7668,-79.5355,"['Texas', 'Newfoundland and Labrador', 'Texas', 'Newfoundland and Labrador', 'Texas', 'Newfoundland and Labrador', 'Texas', 'Newfoundland and Labrador']","[[30.5342, -93.9559], [52.9994, -65.1151], [30.5342, -93.9559], [52.9994, -65.1151], [30.5342, -93.9559], [52.9994, -65.1151], [30.5342, -93.9559], [52.9994, -65.1151]]",Texas,0.1359668656611483,Foraging1,same,-38.0,0.0,45,72a8d170-77ae-400e-b2a5-de9e1d33a714.cs
45,zoom,Navigation,2,0.7333333333333333,1.166,10,2,2,2,2.4732365,2,41.7611625,-93.7680375,"['None', 'Iowa', 'Louisiana', 'Rhode Island', 'Nevada', 'Ontario', 'Iowa', 'Québec']","[[30.5427, -116.467], [41.7484, -95.2126], [30.5342, -90.8979], [41.7187, -71.5601], [41.761, -116.496], [52.9945, -94.0237], [41.7904, -93.9831], [52.9994, -71.5039]]",Iowa,0.0,Navigation2,change,-52.0,0.0,46,72a8d170-77ae-400e-b2a5-de9e1d33a714.cs
46,zoom,Navigation,2,0.7419354838709677,0.383,10,2,2,3,2.5469574999999995,2,41.83425,-99.685,"['Arizona', 'Nebraska', 'Oklahoma', 'Iowa', 'Utah', 'North Dakota', 'Nebraska', 'Ontario']","[[35.0085, -111.96], [41.7484, -98.5357], [35.6837, -98.4657], [41.7401, -90.8979], [41.7504, -111.985], [48.49, -98.502], [41.7644, -98.4982], [48.4885, -88.6355]]",Nebraska,0.0,Navigation3,same,-58.0,0.0,47,72a8d170-77ae-400e-b2a5-de9e1d33a714.cs
47,zoom,Navigation,2,0.75,0.224,10,2,2,4,2.523292,2,41.8963875,-98.8942,"['Colorado', 'Nebraska', 'Kansas', 'Iowa', 'Wyoming', 'South Dakota', 'Nebraska', 'Wisconsin']","[[38.3755, -105.001], [41.7499, -98.5189], [39.5587, -98.4872], [41.7471, -95.1461], [41.7504, -105.244], [45.1093, -98.502], [41.7565, -98.4982], [45.1237, -91.7562]]",Nebraska,0.0,Navigation4,same,-57.0,0.0,48,72a8d170-77ae-400e-b2a5-de9e1d33a714.cs
48,zoom,Navigation,2,0.7575757575757576,0.4,10,2,2,5,2.5314215,2,41.856625,-98.2846875,"['Nebraska', 'Nebraska', 'Nebraska', 'Iowa', 'Nebraska', 'South Dakota', 'Nebraska', 'Minnesota']","[[40.2717, -100.81], [41.8387, -98.3941], [40.1595, -98.3847], [41.8396, -95.1161], [41.8411, -101.771], [43.5311, -98.3933], [41.8401, -98.3884], [43.5312, -95.0199]]",Nebraska,0.0,Navigation5,same,-57.0,0.0,49,72a8d170-77ae-400e-b2a5-de9e1d33a714.cs
49,pan,Sensemaking,2,0.75,5.603,10,2,2,5,2.5497205,2,44.37205,-97.530025,"['South Dakota', 'South Dakota', 'South Dakota', 'Minnesota', 'South Dakota', 'Minnesota', 'South Dakota', 'Minnesota']","[[43.5325, -101.632], [45.1855, -98.3941], [43.5328, -98.3916], [45.22, -95.0131], [43.5328, -98.3916], [45.22, -95.0131], [43.5328, -98.3916], [45.22, -95.0131]]",South Dakota,342.1245269148949,Sensemaking5,change,-53.0,0.0,50,72a8d170-77ae-400e-b2a5-de9e1d33a714.cs
50,zoom,Navigation,2,0.7647058823529411,3.191,10,3,2,4,2.523292,2,41.8963875,-98.8942,"['Colorado', 'Nebraska', 'Kansas', 'Iowa', 'Wyoming', 'South Dakota', 'Nebraska', 'Wisconsin']","[[38.3755, -105.001], [41.7499, -98.5189], [39.5587, -98.4872], [41.7471, -95.1461], [41.7504, -105.244], [45.1093, -98.502], [41.7565, -98.4982], [45.1237, -91.7562]]",Nebraska,0.0,Navigation4,change,-57.0,0.0,51,72a8d170-77ae-400e-b2a5-de9e1d33a714.cs
51,zoom,Navigation,2,0.7714285714285715,0.23,10,3,2,3,2.5469574999999995,2,41.83425,-99.685,"['Arizona', 'Nebraska', 'Oklahoma', 'Iowa', 'Utah', 'North Dakota', 'Nebraska', 'Ontario']","[[35.0085, -111.96], [41.7484, -98.5357], [35.6837, -98.4657], [41.7401, -90.8979], [41.7504, -111.985], [48.49, -98.502], [41.7644, -98.4982], [48.4885, -88.6355]]",Nebraska,0.0,Navigation3,same,-58.0,0.0,52,72a8d170-77ae-400e-b2a5-de9e1d33a714.cs
52,zoom,Navigation,2,0.7777777777777778,0.505,10,3,2,2,2.4732365,2,41.7611625,-93.7680375,"['None', 'Iowa', 'Louisiana', 'Rhode Island', 'Nevada', 'Ontario', 'Iowa', 'Québec']","[[30.5427, -116.467], [41.7484, -95.2126], [30.5342, -90.8979], [41.7187, -71.5601], [41.761, -116.496], [52.9945, -94.0237], [41.7904, -93.9831], [52.9994, -71.5039]]",Iowa,0.0,Navigation2,same,-52.0,0.0,53,72a8d170-77ae-400e-b2a5-de9e1d33a714.cs
53,zoom,Navigation,2,0.7837837837837838,0.441,10,3,2,1,2.6063345,2,41.76725,-87.9112125,"['None', 'Ontario', 'Texas', 'Newfoundland and Labrador', 'Texas', 'Newfoundland and Labrador', 'Texas', 'Newfoundland and Labrador']","[[30.5427, -132.053], [52.9945, -94.0237], [30.5342, -93.9559], [52.9994, -65.1151], [30.5342, -93.9559], [52.9994, -65.1151], [30.5342, -93.9559], [52.9994, -65.1151]]",Texas,0.0,Navigation1,same,-46.0,0.0,54,72a8d170-77ae-400e-b2a5-de9e1d33a714.cs
54,pan,Foraging,2,0.7058823529411765,6.51,10,3,2,1,2.528344,2,24.26125,-102.27795,"['None', 'Texas', 'None', 'Texas', 'None', 'Texas', 'None', 'Texas']","[[18.1367, -107.299], [30.3858, -97.2569], [18.1367, -107.299], [30.3858, -97.2569], [18.1367, -107.299], [30.3858, -97.2569], [18.1367, -107.299], [30.3858, -97.2569]]",None,24.04123217259936,Foraging1,change,-78.0,0.0,55,72a8d170-77ae-400e-b2a5-de9e1d33a714.cs
55,zoom,Foraging,2,0.1666666666666666,1.001,10,3,2,2,2.6040545,2,42.36835000000001,-113.9495375,"['None', 'Nevada', 'None', 'Iowa', 'None', 'Alberta', 'Nevada', 'Ontario']","[[35.4656, -124.134], [41.6637, -116.597], [30.5427, -116.467], [41.7484, -95.2126], [41.7792, -132.156], [52.9917, -116.51], [41.761, -116.496], [52.9945, -94.0237]]",None,0.0,Foraging2,same,-71.0,0.0,56,72a8d170-77ae-400e-b2a5-de9e1d33a714.cs
56,pan,Foraging,2,0.6842105263157895,1.725,0,3,2,2,2.631278,2,47.377750000000006,-105.25985,"['Nevada', 'Ontario', 'Nevada', 'Ontario', 'Nevada', 'Ontario', 'Nevada', 'Ontario']","[[41.761, -116.496], [52.9945, -94.0237], [41.761, -116.496], [52.9945, -94.0237], [41.761, -116.496], [52.9945, -94.0237], [41.761, -116.496], [52.9945, -94.0237]]",Nevada,343.0307977356255,Foraging2,same,-58.0,0.0,57,72a8d170-77ae-400e-b2a5-de9e1d33a714.cs
57,pan,Foraging,2,0.7,3.887,0,3,2,2,2.631278,2,47.377750000000006,-105.25985,"['Nevada', 'Ontario', 'Nevada', 'Ontario', 'Nevada', 'Ontario', 'Nevada', 'Ontario']","[[41.761, -116.496], [52.9945, -94.0237], [41.761, -116.496], [52.9945, -94.0237], [41.761, -116.496], [52.9945, -94.0237], [41.761, -116.496], [52.9945, -94.0237]]",Nevada,358.08650874582656,Foraging2,same,-58.0,0.0,58,72a8d170-77ae-400e-b2a5-de9e1d33a714.cs
58,pan,Foraging,2,0.7142857142857143,1.926,0,3,2,2,2.53624,2,47.3949,-82.7435,"['Iowa', 'Québec', 'Iowa', 'Québec', 'Iowa', 'Québec', 'Iowa', 'Québec']","[[41.7904, -93.9831], [52.9994, -71.5039], [41.7904, -93.9831], [52.9994, -71.5039], [41.7904, -93.9831], [52.9994, -71.5039], [41.7904, -93.9831], [52.9994, -71.5039]]",Iowa,339.9311290119472,Foraging2,same,-35.0,0.0,59,72a8d170-77ae-400e-b2a5-de9e1d33a714.cs
59,pan,Foraging,2,0.7272727272727273,0.763,0,3,2,2,2.53624,2,47.3949,-82.7435,"['Iowa', 'Québec', 'Iowa', 'Québec', 'Iowa', 'Québec', 'Iowa', 'Québec']","[[41.7904, -93.9831], [52.9994, -71.5039], [41.7904, -93.9831], [52.9994, -71.5039], [41.7904, -93.9831], [52.9994, -71.5039], [41.7904, -93.9831], [52.9994, -71.5039]]",Iowa,354.60242591161995,Foraging2,same,-35.0,0.0,60,72a8d170-77ae-400e-b2a5-de9e1d33a714.cs
60,zoom,Navigation,2,0.7894736842105263,0.739,0,3,2,3,2.5378125,2,47.8727125,-99.426225,"['Utah', 'North Dakota', 'Nebraska', 'Ontario', 'Montana', 'Manitoba', 'North Dakota', 'Ontario']","[[41.7504, -111.985], [48.49, -98.502], [41.7644, -98.4982], [48.4885, -88.6355], [48.5, -111.989], [52.9963, -98.5314], [48.5025, -98.4653], [52.4896, -88.8034]]",North Dakota,0.0,Navigation3,change,-52.0,0.0,61,72a8d170-77ae-400e-b2a5-de9e1d33a714.cs
61,zoom,Navigation,2,0.7948717948717948,0.423,0,3,2,4,2.505693,2,48.5008,-105.295525,"['Montana', 'Montana', 'Montana', 'North Dakota', 'Montana', 'Saskatchewan', 'Montana', 'Manitoba']","[[45.1258, -111.985], [48.49, -105.253], [45.1276, -105.248], [48.4992, -98.8713], [48.5219, -111.994], [51.8747, -105.251], [48.5, -105.248], [51.8672, -98.5139]]",Montana,0.0,Navigation4,same,-57.0,0.0,62,72a8d170-77ae-400e-b2a5-de9e1d33a714.cs
62,zoom,Navigation,2,0.8,0.816,0,3,2,5,2.36074,2,48.61998749999999,-105.154375,"['Montana', 'Montana', 'Montana', 'North Dakota', 'Montana', 'Saskatchewan', 'Montana', 'Saskatchewan']","[[46.9161, -108.48], [48.6067, -105.178], [47.018, -105.154], [48.6036, -101.777], [48.6087, -108.543], [50.2986, -105.173], [48.6097, -105.153], [50.2985, -101.777]]",Montana,0.0,Navigation5,same,-57.0,0.0,63,72a8d170-77ae-400e-b2a5-de9e1d33a714.cs
63,pan,Sensemaking,3,0.7692307692307693,2.027,0,3,2,5,2.5788450000000003,2,48.9619875,-100.0880125,"['North Dakota', 'North Dakota', 'North Dakota', 'Manitoba', 'North Dakota', 'Manitoba', 'North Dakota', 'Manitoba']","[[46.9173, -101.775], [48.6054, -98.4245], [48.6086, -101.774], [50.1158, -98.3942], [48.6086, -101.774], [50.1158, -98.3942], [48.6086, -101.774], [50.1158, -98.3942]]",North Dakota,6.961468456533953,Sensemaking5,change,-52.0,0.0,64,72a8d170-77ae-400e-b2a5-de9e1d33a714.cs
