y_true,interaction_point,user,y_pred,pred_interaction_point,threshold
same,14,pro18_adf_p1,same,14,0.05
same,15,pro18_adf_p1,same,15,0.05
same,16,pro18_adf_p1,same,16,0.05
same,17,pro18_adf_p1,same,17,0.05
same,18,pro18_adf_p1,same,18,0.05
same,19,pro18_adf_p1,same,19,0.05
same,20,pro18_adf_p1,same,20,0.05
same,21,pro18_adf_p1,same,21,0.05
same,22,pro18_adf_p1,same,22,0.05
modify-1,23,pro18_adf_p1,same,23,0.05
same,24,pro18_adf_p1,same,24,0.05
same,25,pro18_adf_p1,same,25,0.05
modify-1,26,pro18_adf_p1,same,26,0.05
same,27,pro18_adf_p1,same,27,0.05
modify-1,28,pro18_adf_p1,same,28,0.05
modify-1,29,pro18_adf_p1,same,29,0.05
modify-1,30,pro18_adf_p1,same,30,0.05
modify-2,31,pro18_adf_p1,same,31,0.05
same,32,pro18_adf_p1,same,32,0.05
same,33,pro18_adf_p1,modify-1,33,0.05
same,34,pro18_adf_p1,modify-3,34,0.05
modify-2,35,pro18_adf_p1,same,35,0.05
modify-2,36,pro18_adf_p1,modify-3,36,0.05
modify-1,37,pro18_adf_p1,same,37,0.05
modify-1,38,pro18_adf_p1,same,38,0.05
modify-1,39,pro18_adf_p1,same,39,0.05
modify-1,40,pro18_adf_p1,modify-2,40,0.05
modify-1,41,pro18_adf_p1,same,41,0.05
modify-2,42,pro18_adf_p1,modify-3,42,0.05
modify-2,43,pro18_adf_p1,modify-2,43,0.05
same,44,pro18_adf_p1,modify-2,44,0.05
same,45,pro18_adf_p1,modify-3,45,0.05
same,46,pro18_adf_p1,modify-3,46,0.05
modify-1,47,pro18_adf_p1,modify-3,47,0.05
modify-1,48,pro18_adf_p1,modify-1,48,0.05
same,49,pro18_adf_p1,modify-2,49,0.05
same,5,pro18_adf_p1,same,5,0.1
same,6,pro18_adf_p1,same,6,0.1
modify-1,7,pro18_adf_p1,same,7,0.1
modify-1,8,pro18_adf_p1,same,8,0.1
same,9,pro18_adf_p1,same,9,0.1
same,10,pro18_adf_p1,same,10,0.1
same,11,pro18_adf_p1,same,11,0.1
same,12,pro18_adf_p1,same,12,0.1
same,13,pro18_adf_p1,same,13,0.1
same,14,pro18_adf_p1,same,14,0.1
same,15,pro18_adf_p1,same,15,0.1
same,16,pro18_adf_p1,same,16,0.1
same,17,pro18_adf_p1,same,17,0.1
same,18,pro18_adf_p1,same,18,0.1
same,19,pro18_adf_p1,same,19,0.1
same,20,pro18_adf_p1,same,20,0.1
same,21,pro18_adf_p1,same,21,0.1
same,22,pro18_adf_p1,same,22,0.1
modify-1,23,pro18_adf_p1,same,23,0.1
same,24,pro18_adf_p1,same,24,0.1
same,25,pro18_adf_p1,same,25,0.1
modify-1,26,pro18_adf_p1,same,26,0.1
same,27,pro18_adf_p1,same,27,0.1
modify-1,28,pro18_adf_p1,same,28,0.1
modify-1,29,pro18_adf_p1,same,29,0.1
modify-1,30,pro18_adf_p1,same,30,0.1
modify-2,31,pro18_adf_p1,same,31,0.1
same,32,pro18_adf_p1,same,32,0.1
same,33,pro18_adf_p1,modify-2,33,0.1
same,34,pro18_adf_p1,same,34,0.1
modify-2,35,pro18_adf_p1,same,35,0.1
modify-2,36,pro18_adf_p1,same,36,0.1
modify-1,37,pro18_adf_p1,same,37,0.1
modify-1,38,pro18_adf_p1,same,38,0.1
modify-1,39,pro18_adf_p1,same,39,0.1
modify-1,40,pro18_adf_p1,modify-3,40,0.1
modify-1,41,pro18_adf_p1,same,41,0.1
modify-2,42,pro18_adf_p1,modify-2,42,0.1
modify-2,43,pro18_adf_p1,modify-1,43,0.1
same,44,pro18_adf_p1,modify-3,44,0.1
same,45,pro18_adf_p1,modify-2,45,0.1
same,46,pro18_adf_p1,modify-2,46,0.1
modify-1,47,pro18_adf_p1,modify-3,47,0.1
modify-1,48,pro18_adf_p1,modify-3,48,0.1
same,49,pro18_adf_p1,modify-1,49,0.1
same,10,pro18_adf_p1,same,10,0.2
same,11,pro18_adf_p1,same,11,0.2
same,12,pro18_adf_p1,same,12,0.2
same,13,pro18_adf_p1,same,13,0.2
same,14,pro18_adf_p1,same,14,0.2
same,15,pro18_adf_p1,same,15,0.2
same,16,pro18_adf_p1,same,16,0.2
same,17,pro18_adf_p1,same,17,0.2
same,18,pro18_adf_p1,same,18,0.2
same,19,pro18_adf_p1,same,19,0.2
same,20,pro18_adf_p1,same,20,0.2
same,21,pro18_adf_p1,same,21,0.2
same,22,pro18_adf_p1,same,22,0.2
modify-1,23,pro18_adf_p1,same,23,0.2
same,24,pro18_adf_p1,same,24,0.2
same,25,pro18_adf_p1,same,25,0.2
modify-1,26,pro18_adf_p1,same,26,0.2
same,27,pro18_adf_p1,same,27,0.2
modify-1,28,pro18_adf_p1,same,28,0.2
modify-1,29,pro18_adf_p1,same,29,0.2
modify-1,30,pro18_adf_p1,same,30,0.2
modify-2,31,pro18_adf_p1,same,31,0.2
same,32,pro18_adf_p1,same,32,0.2
same,33,pro18_adf_p1,modify-3,33,0.2
same,34,pro18_adf_p1,modify-1,34,0.2
modify-2,35,pro18_adf_p1,same,35,0.2
modify-2,36,pro18_adf_p1,modify-3,36,0.2
modify-1,37,pro18_adf_p1,same,37,0.2
modify-1,38,pro18_adf_p1,modify-2,38,0.2
modify-1,39,pro18_adf_p1,modify-3,39,0.2
modify-1,40,pro18_adf_p1,same,40,0.2
modify-1,41,pro18_adf_p1,same,41,0.2
modify-2,42,pro18_adf_p1,modify-3,42,0.2
modify-2,43,pro18_adf_p1,modify-1,43,0.2
same,44,pro18_adf_p1,modify-3,44,0.2
same,45,pro18_adf_p1,same,45,0.2
same,46,pro18_adf_p1,same,46,0.2
modify-1,47,pro18_adf_p1,same,47,0.2
modify-1,48,pro18_adf_p1,same,48,0.2
same,49,pro18_adf_p1,modify-3,49,0.2
same,15,pro18_adf_p1,same,15,0.3
same,16,pro18_adf_p1,same,16,0.3
same,17,pro18_adf_p1,same,17,0.3
same,18,pro18_adf_p1,same,18,0.3
same,19,pro18_adf_p1,same,19,0.3
same,20,pro18_adf_p1,same,20,0.3
same,21,pro18_adf_p1,same,21,0.3
same,22,pro18_adf_p1,same,22,0.3
modify-1,23,pro18_adf_p1,same,23,0.3
same,24,pro18_adf_p1,same,24,0.3
same,25,pro18_adf_p1,modify-2,25,0.3
modify-1,26,pro18_adf_p1,modify-3,26,0.3
same,27,pro18_adf_p1,modify-1,27,0.3
modify-1,28,pro18_adf_p1,same,28,0.3
modify-1,29,pro18_adf_p1,same,29,0.3
modify-1,30,pro18_adf_p1,modify-2,30,0.3
modify-2,31,pro18_adf_p1,same,31,0.3
same,32,pro18_adf_p1,same,32,0.3
same,33,pro18_adf_p1,modify-3,33,0.3
same,34,pro18_adf_p1,same,34,0.3
modify-2,35,pro18_adf_p1,same,35,0.3
modify-2,36,pro18_adf_p1,same,36,0.3
modify-1,37,pro18_adf_p1,same,37,0.3
modify-1,38,pro18_adf_p1,same,38,0.3
modify-1,39,pro18_adf_p1,same,39,0.3
modify-1,40,pro18_adf_p1,modify-2,40,0.3
modify-1,41,pro18_adf_p1,same,41,0.3
modify-2,42,pro18_adf_p1,same,42,0.3
modify-2,43,pro18_adf_p1,modify-3,43,0.3
same,44,pro18_adf_p1,modify-1,44,0.3
same,45,pro18_adf_p1,modify-3,45,0.3
same,46,pro18_adf_p1,modify-2,46,0.3
modify-1,47,pro18_adf_p1,modify-3,47,0.3
modify-1,48,pro18_adf_p1,modify-3,48,0.3
same,49,pro18_adf_p1,modify-2,49,0.3
same,20,pro18_adf_p1,same,20,0.4
same,21,pro18_adf_p1,same,21,0.4
same,22,pro18_adf_p1,same,22,0.4
modify-1,23,pro18_adf_p1,same,23,0.4
same,24,pro18_adf_p1,same,24,0.4
same,25,pro18_adf_p1,same,25,0.4
modify-1,26,pro18_adf_p1,same,26,0.4
same,27,pro18_adf_p1,same,27,0.4
modify-1,28,pro18_adf_p1,same,28,0.4
modify-1,29,pro18_adf_p1,same,29,0.4
modify-1,30,pro18_adf_p1,same,30,0.4
modify-2,31,pro18_adf_p1,same,31,0.4
same,32,pro18_adf_p1,same,32,0.4
same,33,pro18_adf_p1,modify-1,33,0.4
same,34,pro18_adf_p1,modify-3,34,0.4
modify-2,35,pro18_adf_p1,same,35,0.4
modify-2,36,pro18_adf_p1,modify-2,36,0.4
modify-1,37,pro18_adf_p1,same,37,0.4
modify-1,38,pro18_adf_p1,modify-2,38,0.4
modify-1,39,pro18_adf_p1,modify-2,39,0.4
modify-1,40,pro18_adf_p1,modify-3,40,0.4
modify-1,41,pro18_adf_p1,same,41,0.4
modify-2,42,pro18_adf_p1,modify-1,42,0.4
modify-2,43,pro18_adf_p1,modify-3,43,0.4
same,44,pro18_adf_p1,modify-1,44,0.4
same,45,pro18_adf_p1,modify-2,45,0.4
same,46,pro18_adf_p1,modify-3,46,0.4
modify-1,47,pro18_adf_p1,modify-3,47,0.4
modify-1,48,pro18_adf_p1,modify-3,48,0.4
same,49,pro18_adf_p1,modify-1,49,0.4
same,25,pro18_adf_p1,modify-3,25,0.5
modify-1,26,pro18_adf_p1,same,26,0.5
same,27,pro18_adf_p1,modify-2,27,0.5
modify-1,28,pro18_adf_p1,same,28,0.5
modify-1,29,pro18_adf_p1,same,29,0.5
modify-1,30,pro18_adf_p1,modify-2,30,0.5
modify-2,31,pro18_adf_p1,same,31,0.5
same,32,pro18_adf_p1,modify-3,32,0.5
same,33,pro18_adf_p1,modify-3,33,0.5
same,34,pro18_adf_p1,modify-3,34,0.5
modify-2,35,pro18_adf_p1,modify-1,35,0.5
modify-2,36,pro18_adf_p1,modify-1,36,0.5
modify-1,37,pro18_adf_p1,modify-3,37,0.5
modify-1,38,pro18_adf_p1,modify-3,38,0.5
modify-1,39,pro18_adf_p1,modify-1,39,0.5
modify-1,40,pro18_adf_p1,modify-1,40,0.5
modify-1,41,pro18_adf_p1,same,41,0.5
modify-2,42,pro18_adf_p1,modify-1,42,0.5
modify-2,43,pro18_adf_p1,modify-1,43,0.5
same,44,pro18_adf_p1,same,44,0.5
same,45,pro18_adf_p1,same,45,0.5
same,46,pro18_adf_p1,same,46,0.5
modify-1,47,pro18_adf_p1,same,47,0.5
modify-1,48,pro18_adf_p1,same,48,0.5
same,49,pro18_adf_p1,modify-2,49,0.5
modify-1,30,pro18_adf_p1,same,30,0.6
modify-2,31,pro18_adf_p1,same,31,0.6
same,32,pro18_adf_p1,same,32,0.6
same,33,pro18_adf_p1,same,33,0.6
same,34,pro18_adf_p1,same,34,0.6
modify-2,35,pro18_adf_p1,same,35,0.6
modify-2,36,pro18_adf_p1,same,36,0.6
modify-1,37,pro18_adf_p1,same,37,0.6
modify-1,38,pro18_adf_p1,same,38,0.6
modify-1,39,pro18_adf_p1,modify-1,39,0.6
modify-1,40,pro18_adf_p1,modify-2,40,0.6
modify-1,41,pro18_adf_p1,same,41,0.6
modify-2,42,pro18_adf_p1,modify-2,42,0.6
modify-2,43,pro18_adf_p1,modify-1,43,0.6
same,44,pro18_adf_p1,same,44,0.6
same,45,pro18_adf_p1,modify-3,45,0.6
same,46,pro18_adf_p1,modify-3,46,0.6
modify-1,47,pro18_adf_p1,modify-2,47,0.6
modify-1,48,pro18_adf_p1,same,48,0.6
same,49,pro18_adf_p1,same,49,0.6
modify-2,35,pro18_adf_p1,same,35,0.7
modify-2,36,pro18_adf_p1,same,36,0.7
modify-1,37,pro18_adf_p1,same,37,0.7
modify-1,38,pro18_adf_p1,modify-3,38,0.7
modify-1,39,pro18_adf_p1,modify-2,39,0.7
modify-1,40,pro18_adf_p1,modify-1,40,0.7
modify-1,41,pro18_adf_p1,same,41,0.7
modify-2,42,pro18_adf_p1,modify-1,42,0.7
modify-2,43,pro18_adf_p1,modify-2,43,0.7
same,44,pro18_adf_p1,modify-3,44,0.7
same,45,pro18_adf_p1,same,45,0.7
same,46,pro18_adf_p1,same,46,0.7
modify-1,47,pro18_adf_p1,same,47,0.7
modify-1,48,pro18_adf_p1,same,48,0.7
same,49,pro18_adf_p1,modify-2,49,0.7
modify-1,40,pro18_adf_p1,modify-1,40,0.8
modify-1,41,pro18_adf_p1,same,41,0.8
modify-2,42,pro18_adf_p1,modify-1,42,0.8
modify-2,43,pro18_adf_p1,modify-1,43,0.8
same,44,pro18_adf_p1,modify-3,44,0.8
same,45,pro18_adf_p1,modify-3,45,0.8
same,46,pro18_adf_p1,modify-1,46,0.8
modify-1,47,pro18_adf_p1,modify-2,47,0.8
modify-1,48,pro18_adf_p1,modify-3,48,0.8
same,49,pro18_adf_p1,modify-3,49,0.8
same,45,pro18_adf_p1,modify-1,45,0.9
same,46,pro18_adf_p1,modify-2,46,0.9
modify-1,47,pro18_adf_p1,same,47,0.9
modify-1,48,pro18_adf_p1,modify-1,48,0.9
same,49,pro18_adf_p1,modify-1,49,0.9
modify-1,1,pro20_ade_p1,same,1,0.05
modify-1,2,pro20_ade_p1,modify-1,2,0.05
same,3,pro20_ade_p1,same,3,0.05
modify-1,4,pro20_ade_p1,same,4,0.05
same,5,pro20_ade_p1,modify-3,5,0.05
modify-1,6,pro20_ade_p1,modify-1,6,0.05
modify-1,7,pro20_ade_p1,modify-1,7,0.05
modify-1,8,pro20_ade_p1,modify-2,8,0.05
same,9,pro20_ade_p1,modify-1,9,0.05
same,10,pro20_ade_p1,modify-1,10,0.05
modify-1,11,pro20_ade_p1,modify-1,11,0.05
modify-1,12,pro20_ade_p1,modify-1,12,0.05
same,13,pro20_ade_p1,modify-1,13,0.05
modify-1,14,pro20_ade_p1,same,14,0.05
same,15,pro20_ade_p1,modify-2,15,0.05
same,16,pro20_ade_p1,modify-1,16,0.05
same,17,pro20_ade_p1,modify-1,17,0.05
same,18,pro20_ade_p1,modify-1,18,0.05
same,19,pro20_ade_p1,modify-1,19,0.05
modify-1,20,pro20_ade_p1,modify-1,20,0.05
modify-1,21,pro20_ade_p1,modify-1,21,0.05
same,22,pro20_ade_p1,modify-3,22,0.05
same,23,pro20_ade_p1,modify-3,23,0.05
same,24,pro20_ade_p1,modify-2,24,0.05
same,25,pro20_ade_p1,same,25,0.05
same,26,pro20_ade_p1,same,26,0.05
same,27,pro20_ade_p1,same,27,0.05
same,28,pro20_ade_p1,same,28,0.05
same,29,pro20_ade_p1,same,29,0.05
same,30,pro20_ade_p1,same,30,0.05
same,31,pro20_ade_p1,same,31,0.05
modify-1,32,pro20_ade_p1,same,32,0.05
same,33,pro20_ade_p1,same,33,0.05
modify-1,34,pro20_ade_p1,modify-1,34,0.05
same,35,pro20_ade_p1,modify-1,35,0.05
same,3,pro20_ade_p1,modify-3,3,0.1
modify-1,4,pro20_ade_p1,same,4,0.1
same,5,pro20_ade_p1,modify-2,5,0.1
modify-1,6,pro20_ade_p1,modify-3,6,0.1
modify-1,7,pro20_ade_p1,modify-1,7,0.1
modify-1,8,pro20_ade_p1,same,8,0.1
same,9,pro20_ade_p1,modify-1,9,0.1
same,10,pro20_ade_p1,modify-1,10,0.1
modify-1,11,pro20_ade_p1,modify-1,11,0.1
modify-1,12,pro20_ade_p1,modify-1,12,0.1
same,13,pro20_ade_p1,modify-1,13,0.1
modify-1,14,pro20_ade_p1,same,14,0.1
same,15,pro20_ade_p1,same,15,0.1
same,16,pro20_ade_p1,modify-1,16,0.1
same,17,pro20_ade_p1,modify-1,17,0.1
same,18,pro20_ade_p1,modify-1,18,0.1
same,19,pro20_ade_p1,modify-1,19,0.1
modify-1,20,pro20_ade_p1,modify-1,20,0.1
modify-1,21,pro20_ade_p1,modify-1,21,0.1
same,22,pro20_ade_p1,same,22,0.1
same,23,pro20_ade_p1,modify-2,23,0.1
same,24,pro20_ade_p1,same,24,0.1
same,25,pro20_ade_p1,same,25,0.1
same,26,pro20_ade_p1,same,26,0.1
same,27,pro20_ade_p1,same,27,0.1
same,28,pro20_ade_p1,same,28,0.1
same,29,pro20_ade_p1,same,29,0.1
same,30,pro20_ade_p1,same,30,0.1
same,31,pro20_ade_p1,same,31,0.1
modify-1,32,pro20_ade_p1,same,32,0.1
same,33,pro20_ade_p1,same,33,0.1
modify-1,34,pro20_ade_p1,modify-1,34,0.1
same,35,pro20_ade_p1,modify-1,35,0.1
modify-1,7,pro20_ade_p1,modify-1,7,0.2
modify-1,8,pro20_ade_p1,modify-2,8,0.2
same,9,pro20_ade_p1,modify-1,9,0.2
same,10,pro20_ade_p1,modify-1,10,0.2
modify-1,11,pro20_ade_p1,modify-1,11,0.2
modify-1,12,pro20_ade_p1,modify-1,12,0.2
same,13,pro20_ade_p1,modify-1,13,0.2
modify-1,14,pro20_ade_p1,same,14,0.2
same,15,pro20_ade_p1,same,15,0.2
same,16,pro20_ade_p1,modify-1,16,0.2
same,17,pro20_ade_p1,modify-1,17,0.2
same,18,pro20_ade_p1,modify-1,18,0.2
same,19,pro20_ade_p1,modify-1,19,0.2
modify-1,20,pro20_ade_p1,modify-1,20,0.2
modify-1,21,pro20_ade_p1,modify-1,21,0.2
same,22,pro20_ade_p1,same,22,0.2
same,23,pro20_ade_p1,modify-3,23,0.2
same,24,pro20_ade_p1,same,24,0.2
same,25,pro20_ade_p1,same,25,0.2
same,26,pro20_ade_p1,same,26,0.2
same,27,pro20_ade_p1,same,27,0.2
same,28,pro20_ade_p1,same,28,0.2
same,29,pro20_ade_p1,same,29,0.2
same,30,pro20_ade_p1,same,30,0.2
same,31,pro20_ade_p1,same,31,0.2
modify-1,32,pro20_ade_p1,same,32,0.2
same,33,pro20_ade_p1,same,33,0.2
modify-1,34,pro20_ade_p1,modify-1,34,0.2
same,35,pro20_ade_p1,modify-1,35,0.2
same,10,pro20_ade_p1,modify-1,10,0.3
modify-1,11,pro20_ade_p1,modify-1,11,0.3
modify-1,12,pro20_ade_p1,modify-1,12,0.3
same,13,pro20_ade_p1,modify-1,13,0.3
modify-1,14,pro20_ade_p1,same,14,0.3
same,15,pro20_ade_p1,same,15,0.3
same,16,pro20_ade_p1,modify-1,16,0.3
same,17,pro20_ade_p1,modify-1,17,0.3
same,18,pro20_ade_p1,modify-1,18,0.3
same,19,pro20_ade_p1,modify-1,19,0.3
modify-1,20,pro20_ade_p1,modify-1,20,0.3
modify-1,21,pro20_ade_p1,modify-1,21,0.3
same,22,pro20_ade_p1,same,22,0.3
same,23,pro20_ade_p1,modify-2,23,0.3
same,24,pro20_ade_p1,modify-3,24,0.3
same,25,pro20_ade_p1,same,25,0.3
same,26,pro20_ade_p1,same,26,0.3
same,27,pro20_ade_p1,same,27,0.3
same,28,pro20_ade_p1,same,28,0.3
same,29,pro20_ade_p1,same,29,0.3
same,30,pro20_ade_p1,same,30,0.3
same,31,pro20_ade_p1,same,31,0.3
modify-1,32,pro20_ade_p1,same,32,0.3
same,33,pro20_ade_p1,same,33,0.3
modify-1,34,pro20_ade_p1,modify-1,34,0.3
same,35,pro20_ade_p1,modify-1,35,0.3
modify-1,14,pro20_ade_p1,same,14,0.4
same,15,pro20_ade_p1,same,15,0.4
same,16,pro20_ade_p1,same,16,0.4
same,17,pro20_ade_p1,same,17,0.4
same,18,pro20_ade_p1,same,18,0.4
same,19,pro20_ade_p1,same,19,0.4
modify-1,20,pro20_ade_p1,same,20,0.4
modify-1,21,pro20_ade_p1,same,21,0.4
same,22,pro20_ade_p1,same,22,0.4
same,23,pro20_ade_p1,modify-3,23,0.4
same,24,pro20_ade_p1,modify-3,24,0.4
same,25,pro20_ade_p1,modify-2,25,0.4
same,26,pro20_ade_p1,same,26,0.4
same,27,pro20_ade_p1,same,27,0.4
same,28,pro20_ade_p1,same,28,0.4
same,29,pro20_ade_p1,same,29,0.4
same,30,pro20_ade_p1,same,30,0.4
same,31,pro20_ade_p1,same,31,0.4
modify-1,32,pro20_ade_p1,same,32,0.4
same,33,pro20_ade_p1,same,33,0.4
modify-1,34,pro20_ade_p1,modify-3,34,0.4
same,35,pro20_ade_p1,same,35,0.4
same,18,pro20_ade_p1,same,18,0.5
same,19,pro20_ade_p1,same,19,0.5
modify-1,20,pro20_ade_p1,same,20,0.5
modify-1,21,pro20_ade_p1,same,21,0.5
same,22,pro20_ade_p1,same,22,0.5
same,23,pro20_ade_p1,modify-1,23,0.5
same,24,pro20_ade_p1,modify-1,24,0.5
same,25,pro20_ade_p1,modify-3,25,0.5
same,26,pro20_ade_p1,modify-3,26,0.5
same,27,pro20_ade_p1,same,27,0.5
same,28,pro20_ade_p1,same,28,0.5
same,29,pro20_ade_p1,same,29,0.5
same,30,pro20_ade_p1,same,30,0.5
same,31,pro20_ade_p1,same,31,0.5
modify-1,32,pro20_ade_p1,same,32,0.5
same,33,pro20_ade_p1,same,33,0.5
modify-1,34,pro20_ade_p1,modify-2,34,0.5
same,35,pro20_ade_p1,modify-3,35,0.5
modify-1,21,pro20_ade_p1,same,21,0.6
same,22,pro20_ade_p1,same,22,0.6
same,23,pro20_ade_p1,same,23,0.6
same,24,pro20_ade_p1,same,24,0.6
same,25,pro20_ade_p1,same,25,0.6
same,26,pro20_ade_p1,same,26,0.6
same,27,pro20_ade_p1,same,27,0.6
same,28,pro20_ade_p1,same,28,0.6
same,29,pro20_ade_p1,same,29,0.6
same,30,pro20_ade_p1,same,30,0.6
same,31,pro20_ade_p1,same,31,0.6
modify-1,32,pro20_ade_p1,same,32,0.6
same,33,pro20_ade_p1,same,33,0.6
modify-1,34,pro20_ade_p1,modify-3,34,0.6
same,35,pro20_ade_p1,modify-1,35,0.6
same,25,pro20_ade_p1,same,25,0.7
same,26,pro20_ade_p1,same,26,0.7
same,27,pro20_ade_p1,same,27,0.7
same,28,pro20_ade_p1,same,28,0.7
same,29,pro20_ade_p1,same,29,0.7
same,30,pro20_ade_p1,same,30,0.7
same,31,pro20_ade_p1,same,31,0.7
modify-1,32,pro20_ade_p1,same,32,0.7
same,33,pro20_ade_p1,same,33,0.7
modify-1,34,pro20_ade_p1,same,34,0.7
same,35,pro20_ade_p1,same,35,0.7
same,28,pro20_ade_p1,same,28,0.8
same,29,pro20_ade_p1,same,29,0.8
same,30,pro20_ade_p1,same,30,0.8
same,31,pro20_ade_p1,same,31,0.8
modify-1,32,pro20_ade_p1,same,32,0.8
same,33,pro20_ade_p1,same,33,0.8
modify-1,34,pro20_ade_p1,modify-2,34,0.8
same,35,pro20_ade_p1,same,35,0.8
modify-1,32,pro20_ade_p1,same,32,0.9
same,33,pro20_ade_p1,same,33,0.9
modify-1,34,pro20_ade_p1,modify-1,34,0.9
same,35,pro20_ade_p1,modify-1,35,0.9
modify-2,4,pro21_ade_p1,modify-3,4,0.05
modify-2,5,pro21_ade_p1,modify-2,5,0.05
same,6,pro21_ade_p1,same,6,0.05
same,7,pro21_ade_p1,modify-1,7,0.05
same,8,pro21_ade_p1,modify-3,8,0.05
same,9,pro21_ade_p1,modify-1,9,0.05
same,10,pro21_ade_p1,same,10,0.05
same,11,pro21_ade_p1,same,11,0.05
same,12,pro21_ade_p1,same,12,0.05
same,13,pro21_ade_p1,same,13,0.05
same,14,pro21_ade_p1,same,14,0.05
same,15,pro21_ade_p1,same,15,0.05
same,16,pro21_ade_p1,same,16,0.05
same,17,pro21_ade_p1,same,17,0.05
same,18,pro21_ade_p1,same,18,0.05
same,19,pro21_ade_p1,same,19,0.05
same,20,pro21_ade_p1,same,20,0.05
same,21,pro21_ade_p1,same,21,0.05
same,22,pro21_ade_p1,same,22,0.05
same,23,pro21_ade_p1,same,23,0.05
same,24,pro21_ade_p1,same,24,0.05
same,25,pro21_ade_p1,same,25,0.05
same,26,pro21_ade_p1,same,26,0.05
modify-1,27,pro21_ade_p1,same,27,0.05
same,28,pro21_ade_p1,same,28,0.05
same,29,pro21_ade_p1,modify-2,29,0.05
same,30,pro21_ade_p1,modify-3,30,0.05
modify-1,31,pro21_ade_p1,same,31,0.05
same,32,pro21_ade_p1,modify-3,32,0.05
same,33,pro21_ade_p1,same,33,0.05
same,34,pro21_ade_p1,same,34,0.05
same,35,pro21_ade_p1,same,35,0.05
same,36,pro21_ade_p1,same,36,0.05
same,37,pro21_ade_p1,same,37,0.05
same,38,pro21_ade_p1,same,38,0.05
same,39,pro21_ade_p1,same,39,0.05
same,40,pro21_ade_p1,same,40,0.05
same,41,pro21_ade_p1,same,41,0.05
same,42,pro21_ade_p1,same,42,0.05
modify-1,43,pro21_ade_p1,same,43,0.05
same,44,pro21_ade_p1,same,44,0.05
modify-1,45,pro21_ade_p1,same,45,0.05
same,46,pro21_ade_p1,same,46,0.05
same,47,pro21_ade_p1,same,47,0.05
same,48,pro21_ade_p1,same,48,0.05
same,49,pro21_ade_p1,same,49,0.05
modify-2,50,pro21_ade_p1,same,50,0.05
modify-2,51,pro21_ade_p1,same,51,0.05
same,52,pro21_ade_p1,same,52,0.05
modify-2,53,pro21_ade_p1,modify-2,53,0.05
modify-2,54,pro21_ade_p1,modify-2,54,0.05
same,55,pro21_ade_p1,same,55,0.05
same,56,pro21_ade_p1,modify-3,56,0.05
same,57,pro21_ade_p1,modify-1,57,0.05
modify-2,58,pro21_ade_p1,same,58,0.05
modify-2,59,pro21_ade_p1,modify-3,59,0.05
same,60,pro21_ade_p1,same,60,0.05
same,61,pro21_ade_p1,modify-2,61,0.05
same,62,pro21_ade_p1,modify-2,62,0.05
same,63,pro21_ade_p1,modify-2,63,0.05
same,64,pro21_ade_p1,modify-2,64,0.05
same,65,pro21_ade_p1,modify-2,65,0.05
same,66,pro21_ade_p1,modify-2,66,0.05
same,67,pro21_ade_p1,modify-2,67,0.05
same,68,pro21_ade_p1,modify-2,68,0.05
same,69,pro21_ade_p1,modify-2,69,0.05
same,70,pro21_ade_p1,modify-2,70,0.05
same,71,pro21_ade_p1,modify-2,71,0.05
same,72,pro21_ade_p1,modify-2,72,0.05
same,73,pro21_ade_p1,modify-2,73,0.05
same,74,pro21_ade_p1,modify-2,74,0.05
same,75,pro21_ade_p1,modify-2,75,0.05
same,76,pro21_ade_p1,modify-2,76,0.05
same,77,pro21_ade_p1,modify-2,77,0.05
same,78,pro21_ade_p1,modify-2,78,0.05
same,79,pro21_ade_p1,modify-2,79,0.05
same,80,pro21_ade_p1,modify-2,80,0.05
modify-1,81,pro21_ade_p1,modify-2,81,0.05
same,82,pro21_ade_p1,modify-2,82,0.05
same,83,pro21_ade_p1,modify-1,83,0.05
same,84,pro21_ade_p1,modify-1,84,0.05
same,85,pro21_ade_p1,modify-2,85,0.05
same,86,pro21_ade_p1,same,86,0.05
same,87,pro21_ade_p1,same,87,0.05
same,88,pro21_ade_p1,same,88,0.05
same,8,pro21_ade_p1,same,8,0.1
same,9,pro21_ade_p1,same,9,0.1
same,10,pro21_ade_p1,same,10,0.1
same,11,pro21_ade_p1,same,11,0.1
same,12,pro21_ade_p1,same,12,0.1
same,13,pro21_ade_p1,same,13,0.1
same,14,pro21_ade_p1,same,14,0.1
same,15,pro21_ade_p1,same,15,0.1
same,16,pro21_ade_p1,same,16,0.1
same,17,pro21_ade_p1,same,17,0.1
same,18,pro21_ade_p1,same,18,0.1
same,19,pro21_ade_p1,same,19,0.1
same,20,pro21_ade_p1,same,20,0.1
same,21,pro21_ade_p1,same,21,0.1
same,22,pro21_ade_p1,same,22,0.1
same,23,pro21_ade_p1,same,23,0.1
same,24,pro21_ade_p1,same,24,0.1
same,25,pro21_ade_p1,same,25,0.1
same,26,pro21_ade_p1,same,26,0.1
modify-1,27,pro21_ade_p1,same,27,0.1
same,28,pro21_ade_p1,same,28,0.1
same,29,pro21_ade_p1,modify-3,29,0.1
same,30,pro21_ade_p1,same,30,0.1
modify-1,31,pro21_ade_p1,same,31,0.1
same,32,pro21_ade_p1,same,32,0.1
same,33,pro21_ade_p1,same,33,0.1
same,34,pro21_ade_p1,same,34,0.1
same,35,pro21_ade_p1,same,35,0.1
same,36,pro21_ade_p1,same,36,0.1
